time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
4.08342,0.0,0.0,0.0,0.11838979270007743,4.4118700000000075,1.7723620942641585,-0.012555214072100862,9.632350000000002,1.770279691461099,-0.0947255379159948,15.014780000000002,2.7497197926818884,-0.18146928745926028,20.770989999999998,4.275159571537539,-0.2765268744917164,27.423990000000003,6.697462677498386,-0.48953727930809454,35.96704,8.401875337724764,-0.8200377083815198,45.65353000000002,7.402540207309406,-0.9681968554906923,50.040549999999996,6.884518488915397,-1.143939181557072,54.409160000000014,6.236614288490072,-1.5332702908592915,58.79141000000001,5.465467393450286,-1.7185282422038164,38.88741,0.31080342026409696,-13.706512978759099,41.48272,3.004640417006408,-19.256284816268764,17.166269999999997,-6.456688161839411,-16.712502204336587,4.050870000000003,-24.10278318842338,0.5323480979135167,38.96343,0.310803420264097,11.795555413237848,43.44736,3.587789509786679,18.649141824251366,20.40535,-7.975107240304572,9.880620689335906,18.919939999999997,-28.242717975606865,-8.590973569695079,-3.632170000000002,-1.5380031816939095,-9.10823969411456,-38.97295999999999,-3.907518929379087,-9.10456399436485,-76.25591,-1.3527579275373594,-11.527079234014026,-84.26683,-13.277580494023098,8.18290605735359,-3.361539999999991,-3.3321174395609106,7.651509464443624,-38.69564,-5.796342293250946,7.640231341053392,-75.9853,-3.3415186941846526,7.324651649161933,-83.979,-15.517158426739392
4.10008,0.0,0.0,0.0,0.1158732170030502,4.411960000000008,1.7722971822979812,-0.0163356719304395,9.632410000000007,1.7763913472888175,-0.10096959031007496,15.012560000000008,2.768137965714971,-0.18976133057012645,20.76419,4.310612240171952,-0.28450202087388266,27.409900000000007,6.752861690433078,-0.4901839870343938,35.94856,8.480032651078359,-0.8016113649563561,45.63810000000001,7.504430244367176,-0.938930197203323,50.026700000000005,6.996960480528651,-1.1025571723345033,54.388980000000004,6.304706409677912,-1.4711369912123153,58.76716999999999,5.501006254821637,-1.7174570915963014,38.8913,0.39651731983051297,-13.647646954774647,41.61967,3.212622984701173,-19.462846865623753,17.239040000000003,-5.918365220014711,-16.037647837184434,4.276440000000008,-23.528254815411906,0.5336048271655971,38.96173,0.396517319830513,11.776813689105847,43.465959999999995,3.714067324455648,18.55913244699999,20.618040000000008,-8.268386859939021,10.35228468114159,19.106920000000002,-28.767976851617515,-8.588797449664915,-3.6330499999999972,-1.5480245444854805,-9.09300398136452,-38.97371999999999,-3.922089529841074,-9.08161131651321,-76.25695999999999,-1.3714837810849894,-11.487517830128242,-84.26724999999999,-13.300093388220466,8.187174151227502,-3.360929999999996,-3.322232077033785,7.6696797098748135,-38.69519,-5.7871386313820565,7.667016900846755,-75.98486,-3.3323784545321717,7.36849090038489,-83.97863,-15.508393771549816
4.11675,0.0,0.0,0.0,0.10796791016605473,4.412469999999999,1.7715365893128978,-0.023098453751507653,9.632940000000005,1.7811581665967482,-0.10924350019719853,15.010739999999998,2.7853834726774456,-0.19920379806627597,20.75764000000001,4.345334000388919,-0.29318488255294817,27.396020000000007,6.807461069623711,-0.48912197617320397,35.93059000000001,8.555860909518366,-0.7772637907417506,45.62277,7.599496588301212,-0.9021106800979088,50.012760000000014,7.100853528770558,-1.0520372351195706,54.368690000000015,6.366809773467554,-1.396870005968505,58.74289999999999,5.53155137479763,-1.7127204771877158,38.89289000000001,0.4781158236472441,-13.580275261441002,41.766630000000006,3.411866434664981,-19.649259558200185,17.365350000000007,-5.496069200053673,-15.246524536915192,4.731200000000001,-23.12738229592236,0.5385290072764116,38.95692000000001,0.47811582364724403,11.77504244173538,43.45985000000002,3.8200113275526366,18.47041067507353,20.785120000000006,-8.534554110147162,10.945105040175136,19.08372,-29.2792893906603,-8.581791930537076,-3.6330600000000004,-1.5863561640970614,-9.064282233053925,-38.973609999999994,-3.966764344657109,-9.053288667671325,-76.25712999999999,-1.4203918613938735,-11.401726864941345,-84.26677,-13.36088594172837,8.202150965998026,-3.3622999999999905,-3.2836830232343774,7.707520084132412,-38.69672,-5.750885392154456,7.70568271500538,-75.98639,-3.29611037839562,7.465889363790689,-83.98026999999999,-15.473349803783183
4.13342,0.0,0.0,0.0,0.093020441481423,4.413409999999999,1.7700431045786995,-0.035343822891936716,9.63394000000001,1.7843978888643035,-0.12365002056102242,15.009360000000001,2.801100049358334,-0.21605887669222612,20.751410000000007,4.378654355335951,-0.3117395629025139,27.38261,6.860020532018936,-0.4990309413178844,35.913520000000005,8.62710667428005,-0.7634279832233344,45.60764,7.683653661177836,-0.875916241150617,49.998670000000004,7.1912518152953435,-1.0119594365237086,54.34828000000002,6.418113684045385,-1.3314476589698043,58.718500000000006,5.552403994300471,-1.7181196217670127,38.89053,0.5527763976502413,-13.520886069270862,41.91342,3.595946634586942,-19.819443601951004,17.536330000000007,-5.218364300246153,-14.357929674400712,5.417720000000003,-22.915265986181865,0.5332969622085075,38.94821,0.5527763976502413,11.777234910066873,43.428470000000004,3.9001680672507097,18.38422223652326,20.905010000000004,-8.774526598678907,11.676164274752377,18.838639999999998,-29.765033780229388,-8.568068454633782,-3.6333199999999977,-1.658331745432588,-9.018326507725844,-38.973729999999996,-4.047037774107056,-9.017068653661806,-76.25756,-1.5051089867679701,-11.259552748357846,-84.26652,-13.466417764971771,8.2299018154525,-3.364620000000002,-3.2110498686273363,7.768998622820035,-38.69922,-5.6822427659789785,7.75897185262536,-75.98888,-3.2273575082979873,7.62729283022227,-83.98288,-15.40617607957406
4.15008,0.0,0.0,0.0,0.07025357771364013,4.414590000000004,1.7681250020341983,-0.05474629725463176,9.635199999999998,1.7859295873401357,-0.14779902935392814,15.008420000000001,2.8137578690822065,-0.24662143353502508,20.74597,4.407228300760142,-0.3500830217976175,27.370630000000006,6.905665632424514,-0.5344601388674808,35.89833,8.68848157976765,-0.7796466778411411,45.59375,7.753122466963313,-0.8821329890976273,49.985479999999995,7.264889995178571,-1.0060336805377763,54.32930000000002,6.457851128976543,-1.3004497381528606,58.69573,5.56456330916795,-1.7498070859015666,38.88562,0.6158778682731403,-13.490610248560317,42.04870000000001,3.754732094882315,-19.980793592497314,17.741770000000002,-5.114131582646097,-13.410568342255093,6.315550000000002,-22.89453330313823,0.5017370254140434,38.93816000000001,0.6158778682731403,11.767796570646873,43.375140000000016,3.9465082154699314,18.299093246601117,20.9769,-8.98668569881006,12.554928758594299,18.36246,-30.200797070001677,-8.54599776184567,-3.634050000000002,-1.7670392524867147,-8.952846617436045,-38.97432,-4.165607685616111,-8.971695534491104,-76.25846,-1.6283174792688249,-11.055538666242352,-84.26670999999999,-13.618748711115874,8.270736913663635,-3.3671599999999984,-3.1016161481817397,7.855008057854961,-38.70193999999999,-5.578163343138462,7.826746439847921,-75.99159,-3.1231501691926224,7.856506322349555,-83.98572,-15.302550839418293
4.16675,0.0,0.0,0.0,0.04051969212364276,4.415670000000006,1.7663860813961951,-0.08058409808836434,9.63636000000001,1.7850720171845407,-0.1821177456997622,15.00815,2.819538733711817,-0.29330482448229156,20.742630000000005,4.423204018461664,-0.41348070558537275,27.362589999999997,6.933333922450918,-0.6044664227564378,35.88762,8.728203296621823,-0.83901555155372,45.584010000000006,7.8002748168991465,-0.9356651135895537,49.97630000000001,7.315829671234252,-1.0509151293949406,54.315979999999996,6.485605238712022,-1.3222649447291248,58.67971,5.572053169195399,-1.8182524425823838,38.88333,0.6572723079083704,-13.506610414185115,42.16323,3.8710808034741673,-20.13688667878518,17.96945000000001,-5.2012242989284765,-12.452236148400901,7.385590000000008,-23.05612386054642,0.4333637770474182,38.93287000000001,0.6572723079083704,11.737226315923902,43.30545000000001,3.9446977967498924,18.21117996726891,20.9991,-9.174796695902508,13.570036480339269,17.65453000000001,-30.555699927633167,-8.514825733069276,-3.633279999999999,-1.9130874136748857,-8.868626511085957,-38.97342,-4.321961098548128,-8.919855814461185,-76.25784,-1.7891678669210984,-10.791997093490105,-84.26545999999999,-13.81488811171126,8.322634007042739,-3.3708599999999933,-2.9553318134713287,7.961843230658315,-38.70580999999999,-5.438111628150014,7.90322268802352,-75.99543,-2.983286238497788,8.147757794272902,-83.9897,-15.160173945412541
4.18342,0.0,0.0,0.0,0.0028907271188549077,4.416940000000011,1.7636553140839974,-0.11505900967343305,9.637720000000002,1.7782451766820482,-0.22961982830444916,15.00958,2.811022921811459,-0.3597276228968993,20.743710000000007,4.414484429140615,-0.5059150502924009,27.36245000000001,6.926468827215469,-0.7134841948412535,35.88599000000001,8.726533019579525,-0.9466567065039423,45.58306999999999,7.805534882173745,-1.0420272444111531,49.97574,7.324303506846566,-1.1525303138417118,54.314070000000015,6.486357784471647,-1.4036538892666681,58.676770000000005,5.562195392050387,-1.927955913327522,38.887910000000005,0.6576484261863946,-13.58100912611749,42.248940000000005,3.915557032621731,-20.284542229532477,18.21964,-5.532307277259072,-11.552016445345279,8.593510000000009,-23.44737508318729,0.3236732901160648,38.93679,0.6576484261863946,11.68464004844267,43.217870000000005,3.8677643841539355,18.129753025972764,20.968519999999998,-9.362254754584043,14.688860607917874,16.678470000000004,-30.801125096100932,-8.471983504133803,-3.6339499999999987,-2.093475049262524,-8.765042526414572,-38.97398999999999,-4.51196627942232,-8.86168822365779,-76.25862,-1.9835484893203015,-10.472079466964848,-84.26576999999999,-14.047423278942412,8.38404377853548,-3.3736899999999963,-2.7728915056490244,8.085936571552446,-38.70878,-5.2621445781478355,7.983937570984876,-75.99837,-2.808387746005903,8.493067766732368,-83.99277,-14.977013099770318
4.20008,0.0,0.0,0.0,-0.038708836357950194,4.417880000000011,1.760877201422011,-0.15278885602288278,9.638760000000005,1.769694406945792,-0.2819638252216148,15.011430000000004,2.796507987413302,-0.43370635587516204,20.746840000000006,4.39350797579491,-0.6103081848679072,27.36703,6.899700171955535,-0.8392226099431942,35.890690000000006,8.696588113729439,-1.075373839083257,45.587590000000006,7.774376802870783,-1.1717593450964416,49.980170000000015,7.292516670435465,-1.280045305305518,54.31989999999999,6.4616164662463,-1.5128333780400038,58.68357,5.537186782337045,-2.0551040761980826,38.89117,0.6274535122174598,-13.690466365638207,42.300790000000006,3.8980413797994733,-20.395223058030286,18.47591,-6.053207627612794,-10.688741635425306,9.85991,-23.981348080454644,0.19651216961291268,38.94058,0.6274535122174597,11.632614555135264,43.10040000000001,3.728363790063309,18.097123845419457,20.88762,-9.553536368028883,15.833228133046859,15.52516,-30.90740746460294,-8.419816916879443,-3.633439999999993,-2.2951387713667226,-8.648219315803672,-38.973409999999994,-4.721624158725496,-8.79929296515793,-76.25818,-2.1980067324560575,-10.116736360549478,-84.265,-14.29758943651818,8.447736635133811,-3.3767899999999997,-2.56823027190283,8.216166583811768,-38.71196,-5.0632610783520615,8.061730898669179,-76.00153999999999,-2.611975152933621,8.865750271405561,-83.99602,-14.764609755614007
4.21675,0.0,0.0,0.0,-0.08252305701136554,4.418469999999999,1.757883898288365,-0.19151807544634855,9.63946,1.75977864269269,-0.33503124120280925,15.01361,2.776908735972089,-0.5085246805644562,20.75173000000001,4.361918129098347,-0.7164105583130138,27.37572,6.855623513126843,-0.9675091771085903,35.90093,8.642188924086922,-1.2076127766862217,45.59700000000001,7.712321413594237,-1.305794714478412,49.98913000000002,7.226691785903163,-1.4134892398829746,54.33306000000002,6.417945720566283,-1.6297278980129928,58.69982999999999,5.504239035228953,-2.1844684572927613,38.89407,0.5711117680393083,-13.819482008986354,42.32073,3.8250905251774805,-20.441323178369746,18.73517000000001,-6.7332760728744745,-9.859746426144154,11.156850000000006,-24.634909159932732,0.0671376117166472,38.94439,0.5711117680393083,11.593635982907331,42.95027999999999,3.5370215476918414,18.130511175944704,20.74421000000001,-9.720650394955275,16.976936655627874,14.240279999999998,-30.844984482811768,-8.359275327979834,-3.631689999999992,-2.5092014339282693,-8.521313767572648,-38.971619999999994,-4.941702989322289,-8.732929128517926,-76.25647,-2.4237801909998304,-9.738325901140737,-84.26308999999999,-14.553410770213677,8.509806420281034,-3.3801399999999973,-2.349592659131305,8.3464383386868,-38.71536999999999,-4.849207939292678,8.13340478428222,-76.00493999999999,-2.4021089005944587,9.250138860730248,-83.99947999999999,-14.529979814538908
4.23342,0.0,0.0,0.0,-0.12617365448477952,4.418630000000007,1.7548973677722455,-0.22872123991462157,9.639750000000006,1.749087658441371,-0.3851560799819629,15.015979999999999,2.7532602932074783,-0.5789571463444413,20.758080000000007,4.321370312203839,-0.8170008624273185,27.3878,6.797103174536415,-1.0894593541196071,35.91556,8.568310625177013,-1.3335736604689215,45.610510000000005,7.627882971428149,-1.4338996162221072,50.001990000000006,7.1369049690673405,-1.5427995816024593,54.35261,6.365086063597826,-1.745104870331413,58.72458,5.473295988382648,-2.306952047065914,38.89841,0.4948065325340696,-13.957217162412658,42.31195000000001,3.7077364974002083,-20.406831804525066,18.98964000000001,-7.520728780844599,-9.068105101830344,12.462760000000003,-25.37297427254949,-0.055377784910654704,38.94984000000001,0.4948065325340696,11.571058902166243,42.77229,3.308862392514891,18.225148367222886,20.53018,-9.829547728980865,18.088394881372828,12.879550000000009,-30.597758555942054,-8.292890984073813,-3.628069999999994,-2.7254191988879883,-8.38925211816864,-38.967969999999994,-5.161776263100038,-8.663909335918163,-76.25287999999999,-2.650722840243788,-9.352711545317844,-84.25938,-14.802527442953053,8.566469851692583,-3.3841599999999943,-2.1274260457280434,8.470531993887606,-38.719429999999996,-4.630077297748547,8.196310025117638,-76.00899,-2.188969152490757,9.628884922430787,-84.00356,-14.283568153073134
4.25009,0.0,0.0,0.0,-0.1677911538005037,4.418199999999999,1.7524854528372829,-0.2628162450858837,9.63945000000001,1.738924946718218,-0.43012978477464625,15.018200000000007,2.7276859165874865,-0.6418985229550938,20.76531,4.275028965051357,-0.9076905596204732,27.40222,6.7285477168536065,-1.1999520187450061,35.93323000000001,8.4808518066766,-1.44825252629053,45.626930000000016,7.528733678421166,-1.5510912534900119,50.01767000000001,7.031656991090135,-1.6634028547950672,54.37661,6.308889481712263,-1.8554221328592146,58.755449999999996,5.449083352720545,-2.417484064743772,38.90437,0.4049516651526828,-14.095625389608072,42.27853,3.5577809521577244,-20.287373504776788,19.22903000000001,-8.358127172601575,-8.326860526112396,13.757440000000003,-26.159170009651895,-0.16594506377132595,38.95711,0.4049516651526829,11.56282462007355,42.57494,3.060379391173747,18.359836838955957,20.24202000000001,-9.84881537855776,19.116772506587704,11.489550000000008,-30.163607097619686,-8.223693426186667,-3.6224500000000006,-2.934540173075536,-8.257747016360714,-38.96234,-5.372700651365728,-8.594863662473516,-76.24727,-2.869524503466093,-8.976577960306601,-84.25372999999999,-15.034875365374262,8.61538774292695,-3.388549999999995,-1.911991529145483,8.583435203011396,-38.72383,-4.416123932432686,8.248514560697712,-76.01338,-1.9825593501476406,9.986062958042963,-84.00797,-14.037112707907644
4.26675,0.0,0.0,0.0,-0.20705833710630353,4.416920000000005,1.7515233087900293,-0.29434488228418554,9.638280000000009,1.7314701810811264,-0.47031675633530945,15.019660000000002,2.7042610901890063,-0.6969179405332524,20.772260000000003,4.228928456082332,-0.9866650925866675,27.41747000000001,6.657161896008759,-1.2958813703187926,35.95261000000001,8.386276446085038,-1.5480018559665079,45.64457999999999,7.417665592895398,-1.6535056536895525,50.034310000000005,6.912276845527578,-1.771350437291513,54.401790000000005,6.243991864417119,-1.957069285296857,58.788309999999996,5.422822901538243,-2.512835191602523,38.90796,0.306581136151443,-14.22726073292051,42.225210000000004,3.3842569501735733,-20.088169986774627,19.444240000000008,-9.196811579001015,-7.6600093788144585,15.015230000000003,-26.96740459858669,-0.2613211008626941,38.96207,0.306581136151443,11.56529511882542,42.36598000000001,2.8062850260572114,18.503121545693215,19.881640000000004,-9.7606119888767,19.98441599644395,10.097430000000003,-29.558199410660578,-8.15387966111619,-3.6163099999999986,-3.1304057848840885,-8.131994900011358,-38.956219999999995,-5.568443331873754,-8.52986346520681,-76.24110999999999,-3.0736580037684855,-8.624579788625388,-84.24765,-15.244574730563475,8.656527401432182,-3.3911099999999976,-1.7110670917160915,8.682083052998678,-38.72635999999999,-4.215589356974081,8.28808577283575,-76.01592,-1.7909746584241828,10.309420564528997,-84.01048,-13.801228794881514
4.28342,0.0,0.0,0.0,-0.2413472243391871,4.414540000000002,1.7531167120599163,-0.32088091785736045,9.636020000000002,1.7319370662801286,-0.5018030788698857,15.019019999999998,2.694865380410811,-0.7377106865846556,20.775760000000005,4.202410256400344,-1.04408795020825,27.42873,6.607223014628002,-1.3641916716476834,35.969300000000004,8.307311871135399,-1.6181537936475618,45.657759999999996,7.304621243329732,-1.7258722996426181,50.045590000000004,6.783497605441186,-1.851229999096085,54.42039,6.166383089579069,-2.0365420114307917,58.81428,5.385533302113861,-2.5788616598873957,38.89519,0.21764783656821796,-14.334333795792471,42.14854,3.2057014459867923,-19.78069447150893,19.613770000000002,-9.990046714015708,-7.08235482921966,16.190200000000004,-27.791747640445877,-0.3273812623489229,38.95047000000001,0.21764783656821798,11.587836218615882,42.140950000000004,2.57400478349089,18.62003983611571,19.44066000000001,-9.544206594555888,20.54471495335752,8.738010000000003,-28.821599712546977,-8.089695944727303,-3.6095499999999987,-3.30011499736943,-8.022103420285882,-38.94949999999999,-5.736681036273288,-8.474555057712404,-76.23431,-3.24995166362534,-8.32293755885556,-84.24104,-15.420166541914893,8.688535562995382,-3.391289999999998,-1.5399282607526033,8.761225892646454,-38.72649,-4.044280857188499,8.314125810051666,-76.01607,-1.6290803022358205,10.57810995762535,-84.01057,-13.595995408295321
