time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
9.25019,0.0,0.0,0.0,-0.25991523936741195,4.320190000000011,1.9718737878587924,-0.3705022157365344,9.53907000000001,2.118848625016502,-0.544213316491554,14.90634,3.1671350186964347,-0.751672733374541,20.66677,4.664717799696059,-1.016810928492321,27.37346000000001,6.92064016092432,-1.3119467296008946,35.97883,8.260246561888422,-1.5903102900505757,45.58377999999999,6.646724319118348,-1.7113095471007629,49.93334999999999,5.870291825727388,-1.8261075493298176,54.16123000000002,4.586844317924977,-1.96763072111266,58.38253,3.133934563553246,-2.5177530985527548,38.41609,-0.03493235789354434,-14.200300965124361,41.97377,2.8916575752305382,-20.99895856714969,21.197230000000005,-12.39624319084337,-20.641711125494933,17.931420000000003,-34.284051302921,-0.26646393165304255,38.47871000000001,-0.03493235789354433,11.14414723869083,42.80855,2.923857976301108,22.82380462406807,21.350610000000003,-7.788223349799942,25.4950348505172,24.865080000000006,-29.47652657854065,-8.109809318828082,-3.5506599999999935,-3.314609048190927,-8.081589160736403,-38.890499999999996,-5.753584497160695,-8.473392577893472,-76.17551999999999,-3.259847883782281,-8.5652539719963,-84.18175,-15.43098464918236,8.696554093964668,-3.1972099999999983,-1.8736956981448079,8.72839203244625,-38.53254,-4.376952939754876,8.340400265620982,-75.82209,-1.9510539753757308,10.36456890370647,-83.81672999999999,-13.96076987292681
9.26685,0.0,0.0,0.0,-0.24643136346617958,4.319070000000011,1.9760533290628062,-0.3687135997444586,9.537800000000004,2.119034506812828,-0.5582555555272432,14.906559999999999,3.1569026382235754,-0.7892860079341717,20.67022,4.6385278455755055,-1.0875666916281577,27.3827,6.872964136328734,-1.4356678248210653,35.99056,8.183551371872333,-1.781716662062558,45.587999999999994,6.538711681220441,-1.9347392347594237,49.93396000000001,5.747876648457456,-2.0873084275152323,54.17634000000001,4.517280437500409,-2.265213749659303,58.41750999999999,3.127627147016479,-2.6554634018087437,38.39159000000001,-0.11926855266302255,-14.408554962346365,41.82482,2.670328361914307,-20.40018359963805,21.38279,-13.386764164844271,-20.228654446167113,17.64397000000001,-35.20100434042704,-0.4046928943602393,38.47083000000001,-0.11926855266302255,10.978733395263912,42.91776999999999,2.769690069054109,22.308736200440368,21.769350000000003,-8.891434669048712,24.706932090575336,24.40185000000001,-30.73605876692551,-8.13296914235438,-3.5504299999999915,-3.2576305401796954,-8.110877282151197,-38.89013,-5.698569962576894,-8.472456320843403,-76.17541,-3.2039718051819146,-8.649829882243303,-84.18106999999999,-15.374540590025799,8.683332044525269,-3.194509999999994,-1.9384650071437022,8.708475521220345,-38.53001,-4.439486187477784,8.350113161961266,-75.81949999999999,-2.008306665935562,10.289830461860127,-83.81434,-14.031823308988587
9.28352,0.0,0.0,0.0,-0.22691508960019807,4.3186800000000005,1.9792433954952924,-0.36068185218054827,9.537289999999999,2.1163463569103262,-0.5644690094473851,14.90803000000001,3.141205343665627,-0.8171098201539186,20.6759,4.602777262958532,-1.1458207177462603,27.396560000000008,6.808156935895607,-1.5448424605057463,36.00855,8.076398212942362,-1.9572321076040484,45.59443000000002,6.380251379833229,-2.1416274290986,49.934920000000005,5.566371520203491,-2.3324492542286483,54.19203999999999,4.393358729542606,-2.547860655091745,58.45257000000001,3.069799878271459,-2.7771444773970626,38.35669,-0.2396654778289889,-14.607279022549793,41.649910000000006,2.388418806318692,-19.89428162139164,21.50527000000001,-14.28033466635705,-19.952993763784875,17.020200000000003,-35.95405094894541,-0.5270211568210545,38.452290000000005,-0.23966547782898887,10.84419662556702,42.990849999999995,2.553327586609459,21.692406008620456,22.07642,-9.957032927361809,23.826105021113232,23.66449,-31.92962048262683,-8.164843299565016,-3.5501199999999926,-3.177231437328462,-8.156720664448589,-38.889709999999994,-5.619966559460774,-8.482659825957416,-76.17519999999999,-3.123694216146663,-8.778558251128867,-84.18036,-15.29229362179648,8.663732266242912,-3.193799999999996,-2.025370371404075,8.674248790063453,-38.52945,-4.524450584687901,8.35082165367268,-75.8189,-2.0876316670934765,10.173371283063748,-83.81390999999999,-14.129350794053984
9.30019,0.0,0.0,0.0,-0.2040460361243251,4.317190000000011,1.9849717362325217,-0.34903969206375307,9.53558000000001,2.1190930031416837,-0.566160092854148,14.907840000000007,3.1331545755132133,-0.8393436166430976,20.67958,4.575604953457027,-1.1970783180868565,27.408870000000007,6.749943456975498,-1.6460411947714044,36.02547,7.9692980671521845,-2.1240134734439735,45.5967,6.208861335053994,-2.3394085118032395,49.930319999999995,5.366506691480273,-2.568435149240474,54.20287999999999,4.258261812834677,-2.8216957408657737,58.482500000000016,3.004846351892215,-2.8896044091661865,38.31004,-0.36372506186312714,-14.803514916226698,41.43839,2.0809326236939225,-19.481480742987397,21.554950000000005,-15.076330702339723,-19.798257393816748,16.130920000000003,-36.532071652572355,-0.6402210738273649,38.42184,-0.36372506186312714,10.732370126172224,43.02641,2.313201374685315,20.994849322597343,22.281689999999998,-10.951199038508705,22.90250849579631,22.68969,-32.998050202643455,-8.200715072747448,-3.547060000000002,-3.0869868318172022,-8.211570169749544,-38.88654999999999,-5.531168948900354,-8.500082301054299,-76.17222,-3.032979250720892,-8.93176999365194,-84.17697,-15.197785588844807,8.63989763722181,-3.19292999999999,-2.126087179969099,8.630756518686361,-38.52869,-4.623454771364471,8.344067874439396,-75.8181,-2.1813895963005785,10.032106978822668,-83.81327,-14.242592246454207
9.31685,0.0,0.0,0.0,-0.17988884234116767,4.31459000000001,1.99294403958093,-0.33533547992317014,9.532710000000009,2.1260329334242916,-0.5637264372857674,14.906360000000006,3.1301672466986643,-0.8544612199312167,20.68208,4.55315909177723,-1.2371097208006596,27.42065000000001,6.694282556966095,-1.7308131011721,36.04216000000001,7.860403777727391,-2.2686064786593794,45.59676999999999,6.028386114922027,-2.512371620203054,49.92266000000001,5.154617313826342,-2.7769048473314055,54.211929999999995,4.121374353315571,-3.066219333953104,58.51096000000001,2.944516430569234,-2.9832416886893323,38.25783,-0.4915470323031382,-14.984600435726458,41.19869,1.749581235760844,-19.14799486958491,21.515749999999997,-15.767682316033326,-19.745092315234743,15.018960000000007,-36.91725223392524,-0.7346516436611149,38.38453,-0.49154703230313823,10.654419485522254,43.02366000000001,2.0523522611442,20.253002859678016,22.382350000000002,-11.854837096935332,21.99726483961166,21.485020000000006,-33.90073846726624,-8.23746122591571,-3.5426099999999963,-2.9928185852194997,-8.27063188459799,-38.882009999999994,-5.437995272475982,-8.521822223116505,-76.16783,-2.9378954919802203,-9.097678898708851,-84.17224,-15.096950979018501,8.613507247897184,-3.1905599999999907,-2.233976263083991,8.581426723543933,-38.526419999999995,-4.729792733190962,8.331377077703337,-75.81578999999999,-2.2831227254835493,9.876354679815066,-83.81109,-14.363403778119416
9.33352,0.0,0.0,0.0,-0.1560515122112679,4.310789999999997,2.003155491352725,-0.3201114927305882,9.528630000000007,2.1366172873544285,-0.5562551012295245,14.90382000000001,3.130725159904033,-0.85936879311971,20.68395000000001,4.533045087555602,-1.2599695090833762,27.43247000000001,6.639227938109989,-1.7889697032084957,36.0591,7.750828291931264,-2.3759815785067557,45.59671,5.846798737864726,-2.6433716177355167,49.914739999999995,4.941614442087761,-2.9383094806414163,54.22239999999999,3.996894390207574,-3.260263789507967,58.54150000000001,2.9050678457865926,-3.0469111284369093,38.206900000000005,-0.6200987432718452,-15.13569081903577,40.94183000000001,1.4011812539983368,-18.871064852745285,21.374740000000003,-16.340924844083393,-19.759981110167185,13.728970000000004,-37.09233465232994,-0.7990581174061611,38.346090000000004,-0.6200987432718452,10.623052780150564,42.981660000000005,1.7780083632636288,19.516089340416364,22.371790000000004,-12.63562983879264,21.163834626706944,20.074790000000007,-34.587355976158406,-8.272569285690556,-3.53685999999999,-2.901403953459299,-8.329435250134283,-38.8762,-5.34702669267888,-8.545409278514986,-76.16211,-2.845185266036293,-9.264133751010265,-84.16628999999999,-14.996789290124488,8.586244471185307,-3.1863499999999902,-2.342315004656672,8.529880225490299,-38.52229,-4.836635223054309,8.31443083951024,-75.81161999999999,-2.3861916412143156,9.71733529506179,-83.80703,-14.483717253945775
9.35019,0.0,0.0,0.0,-0.13345978183540813,4.305419999999998,2.016295849232559,-0.30302043645727783,9.52301,2.1524778649475684,-0.542196300625954,14.899720000000002,3.1375987107320675,-0.8511387571946905,20.684430000000006,4.519622357067134,-1.2611171748230687,27.44296,6.591637120136871,-1.8137021365470194,36.07462000000001,7.651462767437661,-2.4370421927485197,45.59631999999999,5.68047570374731,-2.7222972853049674,49.907039999999995,4.746363046799224,-3.041366174944181,54.23447999999999,3.9056098651433953,-3.391993705969371,58.57409000000001,2.9080321249711414,-3.0738463029467624,38.16071000000001,-0.737199973928731,-15.246618786868686,40.67432000000001,1.0543003507079503,-18.625919864224315,21.12293000000001,-16.776284149688642,-19.801927700977696,12.30229,-37.0415859536785,-0.8266036814214408,38.30942,-0.737199973928731,10.645374864669655,42.89845,1.507473012282323,18.835662082303138,22.240380000000002,-13.249552458999808,20.44053445765532,18.503420000000006,-35.00566875890112,-8.304418968047647,-3.5282100000000014,-2.819801375829592,-8.384412109098873,-38.86749999999999,-5.265435485541173,-8.56920822858424,-76.15348999999999,-2.7622148817143453,-9.41993610179553,-84.15749,-14.905402620596647,8.559570326653873,-3.1809499999999957,-2.4450394707584038,8.479567070094967,-38.516929999999995,-4.938042709633149,8.294769023803852,-75.80624,-2.4848019116911724,9.566117740953398,-83.80171,-14.596819398047533
9.36685,0.0,0.0,0.0,-0.11371511162545336,4.30004000000001,2.028941682032288,-0.2861300449345461,9.517380000000003,2.1711103539400654,-0.5248024777714662,14.89473000000001,3.1528671533581827,-0.8346437920818768,20.682600000000008,4.521387336784937,-1.2476756475621484,27.44963,6.564864487442249,-1.8149006650702262,36.086290000000005,7.575008474214908,-2.464537720428095,45.59098,5.5317304167038985,-2.763200811876774,49.89402000000001,4.566906660152311,-3.1009708692904945,54.24041,3.8387880470028244,-3.475602203138001,58.59966,2.940503957919845,-3.074267255459919,38.108000000000004,-0.8333063595142777,-15.325416094799717,40.382490000000004,0.7288070964623217,-18.40101110947194,20.73212000000001,-17.047860692767003,-19.84596956847195,10.74888,-36.74852646011518,-0.82751839290318,38.263940000000005,-0.8333063595142776,10.707209953774923,42.76659000000001,1.2596123871982292,18.25490785215174,21.97603000000001,-13.653167141961928,19.88012052418343,16.8198,-35.115720781190596,-8.331174096333742,-3.5192399999999964,-2.7512396286542677,-8.432139405042903,-38.858509999999995,-5.1964023449038965,-8.591665308170382,-76.14453999999999,-2.6919561481906666,-9.555107607385226,-84.14845,-14.826787541884755,8.535646125565,-3.175869999999989,-2.533659020493326,8.434265538399243,-38.51188,-5.025508954948835,8.274290560514538,-75.80118,-2.5703300651628407,9.43312663244523,-83.7967,-14.693607266204324
9.38352,0.0,0.0,0.0,-0.09606327412681327,4.295830000000009,2.0387554030251,-0.26940531259134237,9.512920000000008,2.1887434168827467,-0.5050424516110728,14.889970000000005,3.1728367573309972,-0.8123686563207304,20.679190000000006,4.536254814164175,-1.2243901979196152,27.4521,6.56032245983674,-1.8010446939804976,36.09291,7.528843661810537,-2.4719850657623605,45.58100000000002,5.416492231292118,-2.781798628962217,49.87671,4.422935326601999,-3.1346863748643226,54.23979,3.8110484893582726,-3.5300886843470027,58.61672999999999,3.013281787461181,-3.0584618749126125,38.05426,-0.8989375883819911,-15.381127273726724,40.067130000000006,0.44436173048534766,-18.206744026624612,20.21333,-17.14678977160066,-19.90851851418817,9.08823000000001,-36.20474190565688,-0.8121399546839019,38.216260000000005,-0.8989375883819911,10.786156819158448,42.61419000000001,1.0610760896004265,17.779447602075514,21.616550000000004,-13.831850144718578,19.500349257972818,15.066150000000007,-34.903158286510106,-8.354297868886615,-3.511749999999992,-2.6900088184087028,-8.474591020000275,-38.851009999999995,-5.134425030062345,-8.612967673943245,-76.13705,-2.6289304977706562,-9.675380064931717,-84.14093,-14.755514579150464,8.513814418395029,-3.1723799999999898,-2.610307284809381,8.392742713333133,-38.508399999999995,-5.101166083102332,8.25351352775489,-75.79769999999999,-2.644683150354128,9.313420645100559,-83.79321999999999,-14.776997287957885
9.40019,0.0,0.0,0.0,-0.07929001436105367,4.292060000000006,2.0473915786733676,-0.25195080419710253,9.508899999999997,2.206725300318196,-0.4824783100846601,14.88503,3.1970622379456195,-0.7847381509350585,20.67432000000001,4.561258259347636,-1.1928835062450276,27.450990000000004,6.573532576889582,-1.7756969441614898,36.09496,7.509589962247976,-2.465315209293369,45.56810999999999,5.337059009166641,-2.785071023126533,49.85736,4.319037085768184,-3.150498660453856,54.23436000000001,3.8253187097911803,-3.565491264391644,58.62682000000001,3.1293548973146015,-3.0309843365383005,38.0043,-0.9358386485177226,-15.416634413013734,39.73675,0.20360341740935273,-18.05775408687019,19.588300000000004,-17.07850205476239,-19.99534223286887,7.350700000000003,-35.41851422480975,-0.7850558569557473,38.17173000000001,-0.9358386485177225,10.874280727692376,42.45503000000001,0.9127531073834667,17.3923583637714,21.179720000000003,-13.80057046618911,19.254685475264022,13.279060000000001,-34.39135740148616,-8.375524064103917,-3.504329999999996,-2.633071087953418,-8.51469138436431,-38.84361,-5.076376624387931,-8.634677373432886,-76.12964,-2.569765316780141,-9.788543196169005,-84.13355,-14.687975559948129,8.49281150704554,-3.1699899999999985,-2.680688690727607,8.352491032210752,-38.506009999999996,-5.17060884648404,8.231298144336337,-75.7953,-2.7131822966297703,9.199627209251272,-83.79082,-14.85315040797755
9.41685,0.0,0.0,0.0,-0.06467488937861564,4.2881,2.056172655854528,-0.23678827632646393,9.504559999999998,2.2282052461778163,-0.46214238101951677,14.87866000000001,3.2306554363109683,-0.7589918556838655,20.66622000000001,4.603394228176157,-1.162859769690452,27.444000000000003,6.612761019614686,-1.7513467070613329,36.09011000000001,7.525295091440961,-2.4594787810167538,45.549319999999994,5.298656632791781,-2.789011333391345,49.832660000000004,4.259152558809632,-3.1654658684290546,54.22032999999999,3.8821919931670936,-3.5993933012145045,58.62568000000002,3.286448302662336,-3.004786432409307,37.953010000000006,-0.9366558053569867,-15.443836896024774,39.38716000000001,0.02107759435707679,-17.959360237491694,18.856499999999997,-16.824398437831363,-20.094608724029708,5.556370000000001,-34.38619500274855,-0.7592582189815626,38.12576,-0.9366558053569867,10.959672657211035,42.28303000000001,0.8205443323677426,17.0939378838649,20.66417,-13.553112654702916,19.130228750600487,11.472760000000008,-33.58410342708733,-8.393949610424926,-3.498649999999998,-2.5814686786105363,-8.550262116053258,-38.83792999999999,-5.023717868002191,-8.653071946150023,-76.12395,-2.5163092623426593,-9.891012315180905,-84.12787,-14.626213627779393,8.473685188374617,-3.1654099999999943,-2.7458602675883963,8.31588922189281,-38.501419999999996,-5.2347947592056565,8.211524712955171,-75.79072,-2.776631168255249,9.095580106483128,-83.78622999999999,-14.923045363633
9.43352,0.0,0.0,0.0,-0.052818312636884884,4.283920000000009,2.065214858350141,-0.22503510792798156,9.499790000000004,2.2539064199517784,-0.44614368340797894,14.87048,3.275383763630632,-0.7385018402039834,20.65409000000001,4.665626221389293,-1.139244042473705,27.430000000000007,6.6819368394042895,-1.734382961242698,36.07717000000001,7.579910117161748,-2.4615985422277302,45.52305000000001,5.30336288528348,-2.8010420751408716,49.800839999999994,4.244342709052901,-3.1875235922856975,54.19585000000001,3.979980032213992,-3.6395868193658782,58.61124000000001,3.4796900285942387,-2.986437789804847,37.89728000000001,-0.8976565738218283,-15.46803829225754,39.020610000000005,-0.09032687836111741,-17.91084945320162,18.024820000000005,-16.363488976206977,-20.19840185126733,3.730380000000011,-33.10581187734897,-0.7413277043079238,38.07543,-0.8976565738218284,11.037372482033673,42.091260000000005,0.7873224092745369,16.89471792702968,20.068300000000008,-13.079444110332135,19.12404304045377,9.666250000000005,-32.48811931137707,-8.408984072699218,-3.4948699999999917,-2.5372594322203037,-8.579670695184005,-38.83414,-4.978634703129046,-8.666574820402797,-76.12017,-2.470768055354497,-9.978340871174494,-84.12406999999999,-14.572907026765414,8.457274335123476,-3.158369999999991,-2.803951901274656,8.284839645483608,-38.494389999999996,-5.291783202590885,8.196070514879535,-75.78368,-2.8329400986999924,9.006058264410088,-83.77920999999999,-14.984499388836813
9.45019,0.0,0.0,0.0,-0.04296878546796315,4.279960000000003,2.0736441543995463,-0.21484310709691523,9.495110000000011,2.281660556071596,-0.43205838330304486,14.861220000000003,3.3277651843868967,-0.7205424899485895,20.638869999999997,4.743354215360548,-1.1190410638480663,27.41001,6.7760433256526476,-1.7209598963553174,36.057230000000004,7.669034706111108,-2.466194971368229,45.49108000000001,5.348883127233017,-2.8148532872530025,49.76391000000001,4.272964786063766,-3.209881096693826,54.16329999999999,4.115582885362368,-3.67853788238892,58.58608000000001,3.703663159660937,-2.972015529159802,37.839870000000005,-0.8222950588036996,-15.484354392887118,38.65186,-0.12505803643681135,-17.90850404136294,17.117040000000003,-15.680796579402056,-20.31117941373088,1.9070999999999998,-31.579043149084406,-0.727314601508192,38.023030000000006,-0.8222950588036997,11.112147453333861,41.87843000000001,0.8108152834436212,16.814227986882138,19.39591,-12.36601115327208,19.241314100442814,7.889470000000003,-31.11648928838535,-8.421156279547743,-3.4909299999999917,-2.502079187482609,-8.603424345711923,-38.830189999999995,-4.942725668941316,-8.677279581239196,-76.11623999999999,-2.4346238538857135,-10.049070776969444,-84.1201,-14.530126327529251,8.443534836923114,-3.152079999999998,-2.8520195700180215,8.259298805919792,-38.488099999999996,-5.338902941666187,8.183366928046729,-75.7774,-2.8795961976379694,8.933038124405398,-83.77293,-15.035019627985847
