time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
19.28372,0.0,0.0,0.0,-0.22430605938706816,4.592560000000006,1.2157001063676214,-0.12657578629272231,9.75021000000001,0.40346401032109314,-0.3846912320994743,15.215519999999998,0.38287187745483275,-0.8933956769739461,21.13749,0.756816316462763,-1.7136237379149235,28.07225000000001,1.9296052533755415,-2.7292014812473,36.7187,2.3058726668568554,-3.7513283466317997,46.168530000000004,0.16301412195491594,-4.176507003564762,50.44582,-0.8666744953409551,-4.604706779949055,54.73421999999999,-1.8473632979712507,-4.993991030678398,59.119460000000004,-2.6013139439913298,-4.128569803809587,38.57616,-6.089508831348526,-15.612269990799852,41.9662,-2.3031865022117506,-15.949467430634002,20.03165,12.874699972082665,-21.7738069236213,-1.2550799999999924,11.194985754893185,-1.8874477597878867,38.79893,-6.089508831348526,6.875354452473008,46.52211,-1.4775891199381481,32.36666687581681,48.78933000000001,-9.004819900608963,38.27662204418057,67.11032,-19.926490183177034,-7.741467338149132,-3.6104699999999923,-4.0493264129939215,-5.787711277170594,-38.77560999999999,-0.2481206694581115,-5.014985546851893,-75.07164,8.61450083836357,-2.665656752355857,-84.95953,-1.823660256166052,8.60210205268649,-3.9179599999999937,0.12776439005800988,8.264265953255991,-39.127669999999995,4.002707419629102,6.646486449604432,-75.37897,12.934193341779174,10.467862620770713,-85.38166,3.055512695288846
19.30039,0.0,0.0,0.0,-0.2500379869304516,4.5889800000000065,1.2241838700096355,-0.13870130933377206,9.74887000000001,0.4281324683892794,-0.38904111591515933,15.214570000000009,0.4176219383934321,-0.8884899465103546,21.137510000000006,0.7887448075582035,-1.6987580440447339,28.07893,1.9285303388832937,-2.689973200832356,36.73127000000001,2.2263917057211047,-3.6712622309806195,46.15299999999999,-0.054869334561370664,-4.078519786059038,50.416680000000014,-1.1463688914241066,-4.4880375741983825,54.69163,-2.1915894968454976,-4.854240101999603,59.06972999999999,-2.9968980420826616,-4.069267830104987,38.473240000000004,-6.198438528732269,-15.578858093083596,41.88235,-2.509072580449553,-16.156457292099212,19.840310000000002,12.50494427935504,-22.216136774847403,-1.196399999999997,9.248187887703892,-1.8273140742705811,38.687380000000005,-6.198438528732268,7.06883219663098,46.35927000000001,-1.759452174932084,32.59462378478135,47.63104000000001,-9.402953506083412,39.74911590619901,64.84756000000002,-21.330813044402625,-7.66831035589381,-3.6081899999999933,-4.1881806642373665,-5.7998346533961325,-38.77327,-0.34379804502842304,-5.197811622239691,-75.06691,8.5418481840062,-2.6797049409540734,-84.95956,-1.8523630296532934,8.603363899547206,-3.908549999999991,0.2612499882639243,8.176783217759656,-39.117689999999996,4.132646177240928,6.384933959787396,-75.36711,13.038489184278738,10.364720659303526,-85.37322999999999,3.2260641749981827
19.31705,0.0,0.0,0.0,-0.27149704533649655,4.587050000000005,1.226838431568539,-0.15072492466694953,9.749189999999999,0.4469055971725376,-0.39568730253645207,15.215140000000005,0.4540338738590175,-0.8874499412596291,21.137900000000002,0.8380597319155011,-1.6873198372658362,28.08178000000001,1.9702048692380174,-2.654169001498946,36.73819,2.2267035671328346,-3.5959423119805676,46.142030000000005,-0.14331462838054376,-3.986044505432114,50.39697000000001,-1.2744820584121421,-4.376267767563341,54.66132999999999,-2.369170625490315,-4.719546589278235,59.03265000000002,-3.2200992729467486,-4.017944141388496,38.40744000000001,-6.216080936561386,-15.55383860862441,41.82158,-2.6145671789733567,-16.33146018157048,19.50197,11.974366918625718,-22.50576317705872,-1.1246699999999947,6.847125122454514,-1.7751915094203605,38.613060000000004,-6.216080936561386,7.287002072251808,46.176680000000005,-1.9297884111730665,32.757153076007974,46.08041,-9.858753785341293,41.21515894616652,61.97991999999999,-22.72487655884473,-7.6081527754249585,-3.6113299999999953,-4.293852695225293,-5.806243007804444,-38.77636999999999,-0.4174716710412947,-5.337780418919639,-75.06828,8.483255784791478,-2.6869468776463874,-84.96436,-1.8746267639469805,8.603678608936374,-3.899079999999998,0.3696788418758521,8.108662500483192,-39.10780999999999,4.236706063459876,6.181456881285234,-75.35588,13.119746405861335,10.285612840974139,-85.36447,3.3612102088515576
19.33372,0.0,0.0,0.0,-0.28814314215777004,4.586890000000011,1.2236095155430295,-0.15499483876954345,9.751280000000008,0.46073710720410105,-0.39171210498386316,15.217500000000001,0.49285383767310875,-0.8727178597468394,21.139380000000003,0.9031256899672917,-1.657979228807264,28.083240000000004,2.045610887447481,-2.595382202008694,36.74345000000001,2.2826252980497053,-3.492916169935105,46.13485,-0.15294356215898774,-3.8638745770765617,50.38365999999999,-1.313205306538709,-4.232159776933519,54.638239999999996,-2.452656177250703,-4.552699060131519,59.001840000000016,-3.350764207293255,-3.944872925004133,38.36110000000001,-6.173310155627153,-15.508599788352646,41.76968000000001,-2.6567910389619214,-16.455377935977033,19.078550000000007,11.336882887983819,-22.633733285120098,-0.9328900000000004,4.1787124549251535,-1.7012498678708718,38.55699,-6.173310155627154,7.557591146868335,45.960650000000015,-2.0304059253699442,32.86112524209137,44.234669999999994,-10.298313665051468,42.60006297721118,58.59652,-24.037288547216416,-7.55238128375749,-3.61296999999999,-4.389852165534686,-5.808704349451659,-38.777989999999996,-0.4867360631403672,-5.462171117620184,-75.06890999999999,8.423597582674274,-2.683163867192527,-84.96696,-1.8987318714058719,8.59932183668678,-3.8969199999999944,0.47808734430218847,8.045436207347668,-39.105399999999996,4.33929900615286,5.995768395555851,-75.35271,13.198053860408876,10.220117390083525,-85.36269999999999,3.492400843175413
19.35039,0.0,0.0,0.0,-0.305089000563389,4.585530000000006,1.224615116775566,-0.15960098744212348,9.753160000000008,0.4863668365621768,-0.38716862995819795,15.219459999999998,0.5534075151064467,-0.8554233407291902,21.13958000000001,1.001970596891801,-1.6223639557738883,28.08153,2.168281887026155,-2.5248600298984907,36.74557,2.400399411331579,-3.3720290647598437,46.12792999999999,-0.08751386755739443,-3.7213574035068318,50.37225000000001,-1.2707066653499899,-4.065055160095682,54.617670000000004,-2.451255253513896,-4.359933832005256,58.97328999999999,-3.39569633868165,-3.859957531652363,38.32436,-6.066360744271659,-15.455657547033294,41.71374,-2.6376780031749134,-16.529488555859956,18.566240000000008,10.577711971967036,-22.585254141006693,-0.5737999999999914,1.2580654601967316,-1.6153816343390202,38.50909,-6.066360744271659,7.872899408815615,45.70009999999999,-2.0706248039832644,32.867043932487405,42.13707000000001,-10.684815171412307,43.86190298267119,54.718109999999996,-25.200317945008948,-7.495702896274697,-3.6111700000000013,-4.487401029324117,-5.802727410015379,-38.77618999999999,-0.5619777496095546,-5.5693081578407835,-75.06691,8.352863633455781,-2.662276313290463,-84.96535999999999,-1.9337613156210722,8.594137739378517,-3.89430999999999,0.581303525784876,7.990074929908403,-39.10274999999999,4.435436294542988,5.827933175464308,-75.34989999999999,13.268066821463574,10.172444242553734,-85.36018,3.615904366840387
19.36705,0.0,0.0,0.0,-0.32645335534665526,4.5818200000000076,1.2329874299776584,-0.1709954566652086,9.75385,0.5283415692521807,-0.38996124686328604,15.219769999999997,0.6395904736195117,-0.844204414593173,21.137140000000002,1.1363034232903633,-1.5896411526741134,28.07551000000001,2.3373149061743734,-2.4519622301630117,36.74344000000001,2.577242481326511,-3.242827819155038,46.120180000000005,0.04994692697433023,-3.568237376383922,50.36166,-1.150142806905642,-3.8857257251667514,54.59960000000001,-2.364406335505242,-4.154340879064212,58.94845000000001,-3.3471170422224548,-3.77224011162855,38.29584,-5.898146494036974,-15.402548404319633,41.65887000000001,-2.5619845376174304,-16.56054498645263,17.976700000000008,9.661768883417711,-22.34466851127457,-0.0015099999999961256,-1.879336258404777,-1.5266777178171465,38.46812,-5.898146494036973,8.216683133654954,45.39854,-2.0588568933294558,32.747122174987766,39.863110000000006,-10.959585214565609,44.980884932464384,50.381730000000005,-26.110918598917564,-7.433695677975436,-3.60839,-4.591568205771242,-5.786673284301246,-38.773419999999994,-0.6467314417547958,-5.662049130783513,-75.06455,8.268632029851958,-2.624113544268279,-84.96218999999999,-1.9808961485367622,8.591098740060328,-3.8851200000000006,0.6795066029361694,7.942520931929152,-39.09365,4.525492795527058,5.673180895667398,-75.34111999999999,13.329865499258968,10.140549206718003,-85.35082,3.733338366372774
19.38372,0.0,0.0,0.0,-0.3538212741155268,4.576140000000009,1.2464387985309449,-0.19112731005724484,9.75321000000001,0.5815047970999739,-0.402164112682055,15.218190000000007,0.7428570302357348,-0.8410997413762644,21.13188000000001,1.2941780019598468,-1.561968513247261,28.065160000000006,2.538814304596565,-2.3790067415506932,36.736850000000004,2.800286173046668,-3.108113380322766,46.11294000000001,0.25208888920098993,-3.4075917873398236,50.35389000000001,-0.9565886337680299,-3.698184421460507,54.58739,-2.192901674463955,-3.943259919619281,58.93186,-3.200798638593835,-3.6841534712727695,38.27999,-5.680322243729559,-15.347919864964789,41.62111,-2.4403324453072437,-16.547943731016968,17.34275000000001,8.547277204589552,-21.89988674908547,0.8283899999999988,-5.1823243813978515,-1.4375920710657772,38.43864000000001,-5.680322243729559,8.577918601345345,45.06425999999999,-2.0067980101877527,32.49252491148219,37.4769,-11.069346665757164,45.926869503496995,45.62252000000001,-26.658974122755705,-7.363825963526191,-3.6080499999999915,-4.70308315714251,-5.7612365296169825,-38.773089999999996,-0.7401366244193439,-5.745988761584982,-75.06503,8.17278248344706,-2.5715318683779196,-84.96105999999999,-2.0368343279994,8.59086024500455,-3.8672399999999953,0.7774112044474186,7.899990933951224,-39.07597,4.614234977706324,5.523580814553597,-75.32406,13.387705095631416,10.119000344528954,-85.33261,3.8506247232784068
19.40039,0.0,0.0,0.0,-0.38485420183147623,4.5702,1.258963343522224,-0.2149220875498377,9.75200000000001,0.6338676524190361,-0.41673553150192094,15.215620000000001,0.8453804925498409,-0.8378388567578252,21.125100000000003,1.4528850473133588,-1.5305340871334905,28.05207,2.7476286164477277,-2.2968259592190443,36.72720000000001,3.045778319240834,-2.958399083928416,46.10959,0.5023193831732046,-3.2297987890569715,50.35318000000001,-0.7037169521235946,-3.492372204697262,54.58565999999999,-1.9497559800031357,-3.7166028878146533,58.92744999999999,-2.9738908588392725,-3.586663276204788,38.284310000000005,-5.434902971169213,-15.278461612505632,41.61971,-2.2915063464218957,-16.47382817209637,16.71964,7.203968022329369,-21.24974513900545,1.9627700000000061,-8.585096131675769,-1.339087210817901,38.42804000000001,-5.434902971169213,8.962657930525909,44.698319999999995,-1.9332663110345243,32.097807610343004,34.98595,-10.990939821940016,46.61070914241425,40.47046,-26.775900088231605,-7.286414318165015,-3.6111799999999903,-4.81977937122021,-5.728745563493809,-38.77625,-0.8392124174784363,-5.827158042922811,-75.06934,8.068500802831963,-2.507176913689907,-84.96309,-2.096944191069556,8.590575283767501,-3.845159999999993,0.8829588271391375,7.857662799750438,-39.05417,4.709427541211152,5.370675041479476,-75.30315,13.44849224713423,10.102330298214643,-85.31007,3.976538109005682
19.41706,0.0,0.0,0.0,-0.4199605660467544,4.563190000000006,1.273116134516286,-0.2456434306303271,9.750510000000006,0.6970072124362586,-0.438115901158207,15.211610000000007,0.9727102637231357,-0.8381839394933784,21.114530000000002,1.6537497263114997,-1.495722556099786,28.03192,3.0162246102162755,-2.2004685656738237,36.71038,3.3651851095417302,-2.782986661051605,46.10041000000001,0.8305816603494425,-3.0216464407097363,50.34742,-0.3703010772954669,-3.252167309278838,54.57827,-1.628164119663016,-3.4541606251424106,58.914919999999995,-2.6784180438863157,-3.4721283294791174,38.287400000000005,-5.1160594697118755,-15.180224977708244,41.65090000000001,-2.064604014977872,-16.396436425582102,16.119460000000004,5.569059681233833,-20.47751369468258,3.4069000000000074,-12.08326973217876,-1.2235126608954443,38.41376000000001,-5.1160594697118755,9.38879647529878,44.25152,-1.7989259596540408,31.579234916888456,32.381730000000005,-10.64758272011884,46.918157716098925,35.06871000000001,-26.375482228519864,-7.205994356610547,-3.6186599999999913,-4.933741761208928,-5.692613033139006,-38.78375,-0.9363343228974994,-5.901570215802398,-75.07789,7.96521591516853,-2.441528506495733,-84.96955,-2.155449140427284,8.592928930434072,-3.8154600000000016,0.9832060328889123,7.818777007399375,-39.024719999999995,4.799229323522983,5.2245029867196475,-75.27453,13.50364626055709,10.086952453634026,-85.27995,4.096567170281296
19.43372,0.0,0.0,0.0,-0.45155962706530317,4.556250000000006,1.287061232810873,-0.27330161621286875,9.749260000000007,0.7660444308102721,-0.4570267123301086,15.206339999999997,1.1170264861303567,-0.8365427490226386,21.09978000000001,1.8862565851860258,-1.4582371116231574,28.00354,3.3321822767797307,-2.0998908864179056,36.68404000000001,3.7459040017249534,-2.6017789557288795,46.08297000000002,1.2270865953250172,-2.8074759699338396,50.33411000000001,0.03475090134149633,-3.0038888092604528,54.56306000000001,-1.2352218617316564,-3.1753240655128487,58.89359999999999,-2.315657904500351,-3.352268341591409,38.28751,-4.735128466764549,-15.067318753523816,41.69849000000001,-1.7641391240232522,-16.339530910903218,15.612080000000006,3.6660750866885157,-19.680359089446885,5.225520000000003,-15.590800513832683,-1.1027396248598356,38.39636,-4.735128466764548,9.812738984978246,43.75892000000002,-1.6047709926304394,30.9224316534477,29.83227000000001,-10.092163097515602,46.745860161494356,29.533929999999998,-25.564697404155105,-7.13175691884904,-3.622259999999997,-5.037873281549353,-5.659425442808935,-38.78738,-1.0253668003631147,-5.969679532125046,-75.08242,7.869512803873394,-2.382371125355806,-84.97228,-2.208524399020964,8.59331730429591,-3.79016,1.0734927839946078,7.781160463349032,-38.99964,4.879585843984496,5.088826711548926,-75.25016,13.551184920453492,10.069820499652243,-85.25426999999999,4.204939206752394
19.45039,0.0,0.0,0.0,-0.47520567111829537,4.551230000000004,1.2962668321518573,-0.29291557838808446,9.74918000000001,0.8285279128898277,-0.46921302862484215,15.200969999999998,1.2569177198881016,-0.8311677160722836,21.082480000000004,2.1201435566393108,-1.4210666595546257,27.968860000000006,3.6592447063297455,-2.0057941695283654,36.64931,4.15128758005104,-2.4345095385419095,46.06043,1.6647265292679343,-2.6109672936010173,50.31727000000001,0.4881281264645395,-2.776546783455962,54.54578000000001,-0.7877062443451579,-2.9206997364540426,58.87156999999999,-1.8909117962446822,-3.2398831128304018,38.29242000000001,-4.326077769550196,-14.95135541926647,41.76868,-1.4173028211258405,-16.33233805840683,15.281440000000003,1.433156274422266,-18.908526152208427,7.4769799999999975,-19.117346416000053,-0.9896476257757686,38.38569000000001,-4.326077769550195,10.215901849850209,43.23022,-1.3815885019524243,30.084237488321346,27.33236000000001,-9.388674955816771,46.060502838156346,23.946150000000003,-24.327278902908404,-7.072227202509506,-3.6234599999999944,-5.120258731801021,-5.636095841951357,-38.788579999999996,-1.0947408915075005,-6.031354508840567,-75.08408,7.79495001110261,-2.341815788576647,-84.97304,-2.2469941180326094,8.591021617787975,-3.773389999999992,1.1483148058349284,7.745163393548801,-38.98298,4.946062268606375,4.970479328561243,-75.23384999999999,13.590185695999354,10.04638391104137,-85.23732,4.294442004133851
19.46706,0.0,0.0,0.0,-0.49089683442135806,4.548259999999999,1.3008519387136608,-0.3070947022502858,9.750320000000002,0.8820213086143716,-0.47813664977649617,15.195750000000004,1.3866503733603899,-0.8256511349767391,21.06335,2.345220346537106,-1.3875157610201219,27.929630000000003,3.981573517219135,-1.9223008566997652,36.608140000000006,4.557385241169694,-2.2877858884003937,46.031980000000004,2.109186545290867,-2.4397910640885043,50.29482999999999,0.9510711775644789,-2.5824003997142944,54.52522999999999,-0.32125006343260953,-2.7138160043872106,58.84823,-1.4369098806925358,-3.1390149835422454,38.294790000000006,-3.9150776035727923,-14.838261476264108,41.848020000000005,-1.0504304691013848,-16.320195084436005,15.213360000000009,-1.1216977475019378,-18.115869045293614,10.244140000000002,-22.61475596809023,-0.8882869102957236,38.37504,-3.9150776035727923,10.59464666738006,42.64626,-1.1577025971607016,29.042120191807147,24.85033,-8.5470113055692,44.82552439170182,18.46951,-22.690509348530394,-7.0350945654933845,-3.6272599999999926,-5.168481134604774,-5.625353747659604,-38.792379999999994,-1.1335895589198284,-6.0761485476446975,-75.08762999999999,7.754462328327816,-2.3272019620942874,-84.97708,-2.2649717428755043,8.590555935800177,-3.760379999999998,1.1936036476520866,7.719553163940549,-38.96991,4.986212551706504,4.890696324866224,-75.22059,13.613560551099042,10.02147204947112,-85.22440999999999,4.348371817872658
19.48372,0.0,0.0,0.0,-0.49784870857039576,4.547380000000004,1.3012831740535145,-0.3156417223265962,9.752740000000003,0.924876481280987,-0.4810551296939898,15.191140000000004,1.5019481697765404,-0.8127194000977729,21.0437,2.553583876966785,-1.3438446553564731,27.888770000000008,4.286197034606534,-1.8286487307037702,36.56445000000001,4.943222649880894,-2.1352346730753267,45.99883,2.5277342591532252,-2.265071133701454,50.266819999999996,1.385965005717103,-2.3929058305925577,54.50236000000001,0.12927950346494443,-2.5297435913851,58.824569999999994,-0.9888029625997388,-3.0276076914002314,38.289320000000004,-3.5259948985037064,-14.709241836808198,41.92405000000001,-0.6918735522415749,-16.199965834779903,15.48584000000001,-3.917563637474697,-17.244201155341553,13.575699999999998,-25.943235702766863,-0.7764869816203228,38.35781,-3.5259948985037064,10.966693266223682,41.99006,-0.9553399519878528,27.809105554681935,22.385199999999998,-7.557521404022507,43.0687280667766,13.276930000000007,-20.750433522761643,-7.02903277609979,-3.6371800000000007,-5.169763836048499,-5.628533864645043,-38.802279999999996,-1.1314722618535318,-6.089336707554972,-75.09658999999999,7.7598888111637,-2.341901235902819,-84.98791,-2.2582669939085696,8.596006942200763,-3.7476999999999947,1.1942777081300324,7.715173387969073,-38.956999999999994,4.986713523992917,4.875734399011018,-75.20694999999999,13.613690649665898,10.004727074898597,-85.21211,4.348968997738541
