time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
26.28386,0.0,0.0,0.0,0.1728089278961899,4.51961,1.4707592562140719,0.21428013495390855,9.729790000000008,1.1202337926808559,0.25035289553173945,15.167640000000006,1.7245722495444704,0.25459620256452753,21.027640000000005,2.78697441146124,0.21364335405808998,27.90118000000001,4.48750872452264,0.06481108724467033,36.59895,4.998175724979082,-0.1976633776265879,45.942560000000014,2.247898821376365,-0.3330008543999572,50.17793,0.9910903530803327,-0.5153669695849601,54.50164000000001,1.8897842108719227,-0.7656438267054572,58.896360000000016,2.647520828233052,-1.0731228258842704,38.070890000000006,-3.59597033723391,-13.562046637692028,38.18396,-2.2852598751709676,-25.177374769390347,14.478760000000008,-6.1263242532669135,-34.197932675091366,-3.999859999999998,-14.314084187607616,1.1778881724229346,38.14282,-3.5959703372339096,13.552470458581302,39.66542,-2.0941466929948205,30.1792359199432,18.805350000000004,-1.9735944845409001,41.13457129397964,2.7043600000000083,-12.490631751841324,-8.615220143919245,-3.473860000000002,-1.7530454975864382,-11.278029035171926,-38.78718,-0.8970719529218458,-13.783807640936967,-75.59428,5.061414023950989,-16.134980983128568,-84.54256,-6.192256855023018,8.22927586605773,-3.8282899999999955,-2.6431006297944473,4.55361990950215,-39.06001,-2.9049992146273693,0.9772265210850788,-75.949,1.8863750893679536,0.5117254421529904,-84.68715,-9.761502250199676
26.30053,0.0,0.0,0.0,0.1553947727118079,4.524850000000001,1.456516291400081,0.19748142185704554,9.73557000000001,1.1140260625413212,0.2218479766171892,15.170190000000005,1.747235527417772,0.20709168721875743,21.02233000000001,2.8519941997635425,0.1384054626455703,27.884770000000003,4.595910022575493,-0.040590715032655544,36.58005,5.138399403924645,-0.3298072965871197,45.92296999999999,2.388474307862217,-0.4762422809922009,50.15832,1.1328245816080027,-0.6898094458371546,54.49471,1.960776572849094,-0.9604503604357131,58.89607000000001,2.6714880404259556,-1.184703786076017,38.05064,-3.457547049536297,-13.67347970304371,38.06783,-2.14066106089957,-25.912530073488238,14.58192000000001,-5.33815175796528,-35.63986923469666,-4.056899999999999,-12.254997446638768,1.066116267882096,38.128460000000004,-3.457547049536297,13.427621401831733,39.69469000000001,-1.8942103935863304,30.435895547061307,19.146680000000003,-1.5712764232221534,42.323926115940345,3.085620000000006,-11.088948778961116,-8.594462442869277,-3.4827200000000005,-1.8354099908765436,-11.266870949547682,-38.796299999999995,-1.0216337779451798,-13.838873732675424,-75.60549999999999,4.895565668353985,-16.06511512144761,-84.54974,-6.3866950154548086,8.258899808187842,-3.835099999999997,-2.5387702774601024,4.590603196212809,-39.067159999999994,-2.8532559424315123,0.9657081241468499,-75.95818,1.8857525928543153,0.630510519090306,-84.69245,-9.769497397195849
26.31719,0.0,0.0,0.0,0.13667993018154953,4.5298700000000025,1.4427188716051256,0.17953202701325507,9.741170000000011,1.109266169716048,0.19237190627491402,15.172240000000002,1.7725542552418974,0.15909925143804038,21.01583000000001,2.92132994637577,0.06363243278216613,27.866060000000004,4.711361928306744,-0.14377739916682297,36.55833,5.290693617937901,-0.4576514184626364,45.90269000000001,2.548355163076595,-0.614264878422775,50.13888,1.2967952771105598,-0.8547218335091495,54.488249999999994,2.0454884784624814,-1.1443783251456112,58.896739999999994,2.7024899915146636,-1.2938639894244748,38.03397000000001,-3.3052228460529838,-13.782538976799625,37.97681,-1.9884535505762297,-26.682239522765066,14.775750000000002,-4.618129998624343,-37.1065753957767,-3.882069999999999,-10.370359554930554,0.9567504525890838,38.117180000000005,-3.3052228460529833,13.305992656302166,39.72385,-1.686931149345717,30.6999315112294,19.505480000000006,-1.1625062461872533,43.47269552525629,3.5460199999999986,-9.649042018219298,-8.571231782215584,-3.492840000000001,-1.9227215631072234,-11.25299156284692,-38.806709999999995,-1.1529812981553627,-13.893745315623292,-75.61805,4.720453392227899,-15.988534549661097,-84.55816,-6.590207624558845,8.289288967020505,-3.8400299999999987,-2.4299681763825878,4.629409800986798,-39.07243999999999,-2.799159505820877,0.9543268079620106,-75.96553,1.8847505203089987,0.7559441853033975,-84.69585,-9.77659608845052
26.33386,0.0,0.0,0.0,0.11934701343311638,4.534790000000001,1.4287371940929496,0.1642185530487808,9.746589999999998,1.1035800906298394,0.16704773467343997,15.174109999999999,1.7954553252143233,0.11712966172147043,21.00912000000001,2.986478070795936,-0.002627348985998701,27.84706,4.821480984141418,-0.23516762455067464,36.536100000000005,5.43851107444521,-0.5702484618674426,45.88309000000001,2.7076628828821763,-0.7355632516670134,50.12058000000002,1.4616419692240126,-0.9982612923279416,54.48262,2.1241818629156373,-1.3052491898191572,58.89836,2.721995447567177,-1.3907308077648937,38.02032,-3.1561320730973232,-13.879618991196985,37.91275,-1.8446221805573146,-27.471567656378213,15.05841000000001,-3.9764051420893143,-38.583907156367395,-3.497309999999999,-8.674306161095593,0.8597124456854128,38.10812,-3.156132073097323,13.198117142639546,39.75049,-1.491676754147547,30.979037464203035,19.87791,-0.7664359665392837,44.57454392284905,4.0800100000000015,-8.213427720544011,-8.54808491109762,-3.5013699999999943,-2.008365940252225,-11.238344013262395,-38.815529999999995,-1.283405909823257,-13.946199907010026,-75.62919,4.544803049496598,-15.91095004008759,-84.56483,-6.792692515780228,8.31719192821376,-3.84635999999999,-2.322234643991835,4.666883348112788,-39.079139999999995,-2.746360141151844,0.943610901783128,-75.97447,1.8814960062237793,0.8803550838096035,-84.70051,-9.784564599991691
26.35053,0.0,0.0,0.0,0.1050738376129926,4.541020000000003,1.409952892528427,0.15434771693439564,9.75291,1.0867976400310868,0.15013662528991073,15.177670000000006,1.7999225668196277,0.08696330474558434,21.00537,3.0256057682103474,-0.05293632920087077,27.832480000000004,4.899130398371811,-0.3058782719370081,36.518420000000006,5.550611398328731,-0.6579355139030907,45.86896999999999,2.8340889705768015,-0.8303260185733033,50.10808,1.5945657023403603,-1.1112855352296425,54.4811,2.17177791981348,-1.4350610193127222,58.90314000000001,2.711266697182173,-1.4658279641725431,38.013850000000005,-3.0416910497862495,-13.955672772933173,37.88408,-1.741241876509899,-28.25372914803274,15.43007,-3.470206050972363,-40.04275160568047,-2.913640000000001,-7.264445509622461,0.7844710081642438,38.10535,-3.0416910497862495,13.113925911922516,39.779610000000005,-1.3430664605696978,31.27782054146805,20.265439999999998,-0.4070901524470356,45.62758830066836,4.684920000000005,-6.8258944897216605,-8.526724579612129,-3.5082499999999897,-2.0856708567600837,-11.224402589879407,-38.82272999999999,-1.4049818542630623,-13.995704353673068,-75.63882,4.3778230263199,-15.835727648311225,-84.56976,-6.984279193568325,8.340865433809078,-3.8584400000000016,-2.2147682182090485,4.701009163246759,-39.09162,-2.6925161762875276,0.9329604687237933,-75.98930999999999,1.8799717301594403,0.9992405948463774,-84.71085,-9.789446448630846
26.36719,0.0,0.0,0.0,0.09179664036814839,4.548280000000005,1.3872807897888304,0.14680199712714756,9.75994,1.061397476273371,0.13792293586784848,15.182590000000005,1.7904220725464692,0.0647967019149902,21.0039,3.0455660183980484,-0.09086568618956392,27.82113000000001,4.953467039475816,-0.35882500055340605,36.50407,5.638169069811392,-0.7227642413989711,45.85942,2.9398196413138975,-0.9002071023296131,50.10067000000001,1.7083291009098107,-1.1957896934363035,54.48267000000001,2.2044239490332873,-1.5339483867241586,58.91018,2.6872289016320052,-1.5219429668369806,38.01449000000001,-2.950749993255181,-14.013227538630414,37.88386,-1.6644398811222574,-29.010654532936776,15.868840000000006,-3.0865912968831677,-41.44953469053088,-2.1850299999999976,-6.119983930851233,0.7282480180574128,38.108630000000005,-2.950749993255181,13.049946292704645,39.81352,-1.2264348118119939,31.59327045714587,20.67152,-0.07091249279335887,46.621919853226856,5.347830000000002,-5.474002178387581,-8.50545769158267,-3.516449999999992,-2.1574540952699803,-11.209650498481494,-38.83125,-1.5205048695724708,-14.042110355927385,-75.6498,4.216838217332619,-15.760138938857395,-84.576,-7.168059205008767,8.362431233446227,-3.8725199999999944,-2.1062322894882777,4.733727217603227,-39.106089999999995,-2.6365258439511683,0.9230108401654079,-76.00616,1.8811036105002694,1.115743939094054,-84.72317,-9.790283972999706
26.38386,0.0,0.0,0.0,0.07958775695296127,4.555410000000009,1.3644514740521907,0.14168681520123966,9.766750000000002,1.0347127122047597,0.13072762547568856,15.18753000000001,1.7774457189848267,0.05125756911731061,21.00290000000001,3.059425633547608,-0.11525541479357693,27.81078000000001,4.999575274216878,-0.3920321935840747,36.49078,5.717281666289816,-0.7617594778905457,45.851969999999994,3.040052913691458,-0.9417643616206841,50.095770000000016,1.8177913955075222,-1.2481763421870742,54.484939999999995,2.238229215720431,-1.597462901919088,58.91718,2.6666467954140916,-1.5569283837398458,38.01939,-2.867468562060486,-14.050132669745649,37.90442,-1.5983531793524248,-29.741362796647255,16.364990000000006,-2.800295393901596,-42.80128811749818,-1.3408199999999937,-5.211045894886047,0.6932123308155798,38.11483,-2.8674685620604863,13.008905541795606,39.8459,-1.1264969842567418,31.928016443493572,21.090230000000005,0.251295895915435,47.55333787284544,6.050530000000009,-4.167545545858353,-8.484486156178898,-3.524389999999997,-2.225997089959604,-11.19439548787363,-38.83947,-1.63028215167636,-14.085341502236666,-75.66020999999999,4.063672077551205,-15.685205677402823,-84.58218,-7.341750172572633,8.381841674122303,-3.88664,-2.0004113191158055,4.764199724290595,-39.120569999999994,-2.5802903345300923,0.9125306332700565,-76.02275999999999,1.8850173133007955,1.2274405313117007,-84.73572999999999,-9.786732025890627
26.40053,0.0,0.0,0.0,0.068465564098949,4.562250000000006,1.3420347927802068,0.1388549996287309,9.773200000000003,1.0078212684192098,0.12824537989777884,15.192329999999998,1.76247700905143,0.04588980829393152,21.002229999999997,3.0688726797139605,-0.12672424116567438,27.801370000000006,5.0388674833439495,-0.4062903637542048,36.47861,5.788175516932816,-0.7755881153039453,45.846000000000004,3.13267600753721,-0.9555834181090332,50.0925,1.9197896668737062,-1.2688815838516674,54.48743000000002,2.2688652229390103,-1.6255992814007225,58.92393000000001,2.6437877876844533,-1.571572101074148,38.02649000000001,-2.7920287303545765,-14.066942538201952,37.94163,-1.5419854827216986,-30.441594296506324,16.90925,-2.5985131365290037,-44.0903147646509,-0.40856999999999744,-4.515433925959637,0.6785677630676347,38.12186,-2.7920287303545765,12.990068395525405,39.87536,-1.0438809560826448,32.28416112418275,21.523620000000008,0.5554952665027981,48.42826197355602,6.7890700000000095,-2.927339091568996,-8.463996222325473,-3.531880000000001,-2.291151355947515,-11.178920452215507,-38.847199999999994,-1.7334011332169519,-14.125415714823879,-75.66977,3.920074061380301,-15.6118369602764,-84.58820999999999,-7.503454556519134,8.399123881754024,-3.9004800000000017,-1.8983913333001767,4.792050378838394,-39.13471,-2.5241652357313713,0.9011202781269584,-76.03866,1.8922092139476527,1.332981409110758,-84.74826,-9.778309870880811
26.4172,0.0,0.0,0.0,0.05849825928019442,4.568960000000004,1.319486851340773,0.13819858633150797,9.779409999999999,0.979580822462329,0.13009736089162965,15.197209999999998,1.7437536423443059,0.04794258215904157,21.00227000000001,3.071505685623246,-0.1265060242191185,27.79359000000001,5.068139624589706,-0.40332254023714453,36.46837000000001,5.846441386735751,-0.7663461754718546,45.84186,3.2116703095336017,-0.9438405805676526,50.090959999999995,2.0075806669157075,-1.2602173323266734,54.49055000000001,2.2884683614600054,-1.6208041070950006,58.93093999999999,2.609888744855607,-1.567608332990178,38.03509000000001,-2.7291046981088423,-14.065114821085286,37.99435,-1.4983266664472867,-31.10469213592722,17.492940000000004,-2.4735994667058394,-45.307566188535525,0.5880900000000082,-4.014336295027241,0.6825830405600808,38.129090000000005,-2.7291046981088427,12.991457883636343,39.90335,-0.9833785364258829,32.66209924164854,21.97653000000001,0.8336335156419983,49.25754486273893,7.566460000000006,-1.7760200143753408,-8.444275872598622,-3.5391699999999986,-2.351881195798122,-11.163565319853864,-38.85469,-1.8288961713985001,-14.162391025310816,-75.67877999999999,3.7870155707490403,-15.540972778873257,-84.59428,-7.65230810072493,8.41425903705568,-3.9142999999999972,-1.8003753842537407,4.817205121401597,-39.148779999999995,-2.4683662638154464,0.8890107596687572,-76.0542,1.9025001949259241,1.4317444755451783,-84.761,-9.76548651989986
26.43386,0.0,0.0,0.0,0.0498424938337636,4.575370000000007,1.2974433752223762,0.1395914795655278,9.78522000000001,0.9510559254495536,0.13587308884565175,15.201980000000006,1.7226366838737477,0.056645958046612765,21.00282,3.068894042719133,-0.11577582488934146,27.78711,5.089465900973421,-0.38489953071945227,36.45962,5.895186192365085,-0.7363368657190142,45.83957000000001,3.2819211391474807,-0.9090749906438025,50.091409999999996,2.086823341058359,-1.2255378348941286,54.49459000000002,2.3042360985244135,-1.5874878652428355,58.93827000000002,2.5744736834946953,-1.5470486015651947,38.04628000000001,-2.67524126285746,-14.046301276330107,38.063100000000006,-1.461807691547433,-31.722262673692992,18.106490000000008,-2.4107104862725475,-46.44285479497339,1.6273600000000101,-3.680211290485623,0.7032502051935878,38.13770000000001,-2.67524126285746,13.010924925286362,39.93222,-0.9417541932808611,33.058664596436564,22.450900000000004,1.0824829055517995,50.04939758938991,8.383350000000007,-0.7309327879301168,-8.425732068537881,-3.5459499999999906,-2.4074928518507313,-11.148758254080734,-38.861639999999994,-1.9164561675307692,-14.1959179063922,-75.68708,3.664506494396389,-15.473939763383873,-84.59998,-7.788507647455161,8.427155781731159,-3.9278599999999955,-1.708149494082737,4.839676648003225,-39.16256,-2.414938039240816,0.8770484085367778,-76.06927999999999,1.9137038311826375,1.5229399696639305,-84.7736,-9.750877935986074
26.45053,0.0,0.0,0.0,0.04482984419078179,4.581069999999997,1.2773524551860505,0.14615595553918134,9.79019000000001,0.9231377354763639,0.14935164124939443,15.206500000000005,1.6978489243027817,0.07605250723319035,21.00452,3.056514494100028,-0.09058817185657997,27.78365000000001,5.094817189106955,-0.34779882614302937,36.45436000000001,5.923535961563291,-0.6833057200293813,45.840930000000014,3.332048602312867,-0.8494582778620235,50.09551999999999,2.1458476586588544,-1.1631629292726904,54.50137000000001,2.3054091147919444,-1.5246304007200306,58.94771,2.528462173693781,-1.506772059156456,38.061400000000006,-2.6413330674387536,-14.007204398386614,38.14996000000001,-1.443248218678515,-32.282497862572406,18.74251000000001,-2.428358638321039,-47.4846541746624,2.6948799999999977,-3.540824783820499,0.7436794095271061,38.149280000000005,-2.6413330674387536,13.05140450661723,39.96776,-0.9334136065279308,33.47829904777823,22.95353,1.2721061641354305,50.82129043111652,9.247910000000005,0.15606700037190535,-8.411172386122502,-3.5483899999999977,-2.4543617514804774,-11.136931973725737,-38.864259999999994,-1.99252990482085,-14.225248858766399,-75.69113,3.556268702244715,-15.416470657816424,-84.60126,-7.908254977571557,8.4356398061341,-3.943739999999991,-1.6277621612710673,4.857495741951989,-39.17867,-2.3693487782338636,0.8663623658769737,-76.08677999999999,1.921141964429504,1.6013361155075516,-84.78846999999999,-9.740130559457159
26.4672,0.0,0.0,0.0,0.040856768743513794,4.586920000000006,1.2563128733511566,0.15303508490578738,9.795000000000002,0.8902760536417222,0.16363034444566005,15.211780000000005,1.6616497580647358,0.09747164439660283,21.008890000000008,3.024560728674269,-0.06132065370098361,27.785510000000002,5.071797514237894,-0.30400609981998095,36.45523,5.915137668767503,-0.6204477947276481,45.847080000000005,3.3404393112459925,-0.7786555705718434,50.10380000000001,2.1608163983359248,-1.0873618941592011,54.51163,2.2666346929601415,-1.4452069791251199,58.96025,2.4456634173753447,-1.4588490740005993,38.07835,-2.6449062338176748,-13.959685911316527,38.25058,-1.46020842960549,-32.80072960868155,19.39542,-2.511012205617839,-48.455380277963535,3.782800000000009,-3.5344170567637665,0.7917574552932266,38.162000000000006,-2.6449062338176748,13.100630632290635,40.005430000000004,-0.9723472892379141,33.89595895611147,23.46772,1.407727936252856,51.55107046192746,10.128820000000005,0.9179909328478928,-8.39859059225731,-3.5523900000000026,-2.4913926820248573,-11.126417050943681,-38.86841999999999,-2.0548192859153662,-14.249695763640556,-75.69655,3.465940759777125,-15.366456858832363,-84.60425,-8.007973814576566,8.442263842743632,-3.958669999999998,-1.5556381742563201,4.8724873395532295,-39.19381,-2.327158324135574,0.857317112292132,-76.10313,1.9302945715540623,1.6686440156993378,-84.8025,-9.727647025430702
26.48386,0.0,0.0,0.0,0.03742409091454352,4.591859999999997,1.2382532068277554,0.1592987788218083,9.798850000000002,0.8600298773681533,0.17723628770375932,15.216570000000004,1.6245909233776332,0.11870240593287873,21.014160000000004,2.985810008310265,-0.031225909896675397,27.790540000000007,5.034546494784921,-0.2584197581031622,36.46007,5.884021517688553,-0.5548324923196399,45.855230000000006,3.319024609484898,-0.7047446121356248,50.11321000000001,2.1428426895285173,-1.007299075730513,54.52239,2.1972261351605247,-1.3599191343863932,58.972939999999994,2.3335582103795405,-1.408632169314242,38.09298,-2.672551948489132,-13.909054664753041,38.35600000000001,-1.5002940298860423,-33.28047015073516,20.052090000000007,-2.649838204744949,-49.360113628694194,4.875960000000006,-3.6496201023254677,0.842143914795415,38.17222000000001,-2.6725519484891316,13.152930495487572,40.04308,-1.0451587900759796,34.302153945687,23.985910000000004,1.5011177231948025,52.23468708239221,11.013280000000009,1.5672021893707608,-8.387701551515256,-3.556449999999998,-2.5221063270029993,-11.116981142750117,-38.872629999999994,-2.107592604831005,-14.269278803139834,-75.70196999999999,3.3885709978196217,-15.323487206699712,-84.60734,-8.093065805435554,8.44761714638588,-3.9706999999999937,-1.4947173349457428,4.885478520778648,-39.206039999999994,-2.292062942920741,0.8507964337809734,-76.11652,1.9367712752840947,1.7262580036418693,-84.81367,-9.718181136553403
