time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
28.95058,0.0,0.0,0.0,-0.3296472275590814,4.484020000000001,1.5507198783025296,-0.16528741416193232,9.687080000000009,1.136152829032988,-0.2740090687990788,15.147829999999999,1.4601313658420814,-0.5642860411067204,21.06751,2.044494413568329,-1.1215616568506248,28.052260000000004,3.0652073815457386,-1.85227118064477,36.72720000000001,2.6837852160433466,-2.650515475994282,45.72273000000001,-0.9739964798267011,-2.998655486652246,49.80454,-2.6334605520437147,-3.2841536497702366,54.07972000000001,-3.718231483326561,-4.133668358818562,58.327650000000006,-4.806246165033817,-3.061852020956821,37.29072000000001,-6.034876802732814,-15.503132068565625,38.31054,-4.664336094409597,-31.78120042868788,17.182760000000002,-5.161910844258113,-39.803788962104456,7.8075000000000045,-23.536131781103105,-0.8178359754482332,37.482110000000006,-6.034876802732815,11.440308849120372,39.56705000000001,-4.2756168146406806,28.210715910523884,18.843460000000007,-5.220455355676814,29.820094079066113,9.81423000000001,-25.363753627082612,-7.580817171093129,-3.4085199999999958,-4.502898780614503,-6.410341519523217,-38.57404,-0.39564249920449146,-6.576678567445438,-74.80821999999999,8.74775275283337,-4.142734810255359,-84.82016999999999,-1.5518423909980337,8.660333362543076,-3.7892999999999972,0.05065107721822726,7.4910773089816,-38.982789999999994,3.9113526723962138,4.886306599030975,-75.18892,12.79257588552307,8.761833744617384,-85.27287,3.01816529144514
28.96725,0.0,0.0,0.0,-0.31362176519637747,4.483200000000011,1.5564298343950838,-0.15560195370943036,9.68611,1.137762460842248,-0.2644324305157232,15.14724000000001,1.455476467172021,-0.5545128262063554,21.067480000000003,2.0341676345799624,-1.1127490792981645,28.051190000000005,3.0614276653092896,-1.8543576326589297,36.72668,2.715003685651194,-2.671739255309123,45.749840000000006,-0.8697580687411026,-3.027608882443268,49.84492,-2.4945257966897483,-3.309215386463447,54.129850000000005,-3.5412034438158977,-4.170385474408739,58.38059000000001,-4.608886946979778,-3.073297201451001,37.36012000000001,-6.001213296597067,-15.526952702689615,38.407340000000005,-4.770865096545874,-32.57644375790889,17.927450000000007,-5.993825322104328,-40.98069367408427,11.285420000000002,-25.36187687155209,-0.8295978199384059,37.55510000000001,-6.001213296597068,11.41308769325266,39.77753,-4.303674341609116,28.487669122638746,19.394400000000005,-6.446769917210853,29.662431240335223,12.738889999999998,-27.522665614887032,-7.627714467284097,-3.4069199999999995,-4.424213934269554,-6.4121658787912095,-38.57243999999999,-0.3300739733237941,-6.4800822291078335,-74.80676,8.814030177994674,-4.1546235982895965,-84.81844,-1.5108482395777547,8.660726770802883,-3.7885199999999912,-0.042895351709333895,7.534102420754761,-38.98204,3.83011494147072,5.025151757985946,-75.18826,12.738551844468457,8.797702651721835,-85.27206,2.9237889639107957
28.98391,0.0,0.0,0.0,-0.29526189024742666,4.483159999999998,1.5601151530151602,-0.1453481896091901,9.686220000000006,1.1402609428886579,-0.25532275348992284,15.147320000000008,1.4579854513850006,-0.5453614246590881,21.067440000000005,2.037968636508867,-1.1027877662124446,28.04995000000001,3.0737827427279516,-1.8517054564880657,36.72579,2.752783505202021,-2.6824868209146446,45.766850000000005,-0.7834624229146184,-3.0430521999090434,49.87142,-2.3830721669367736,-3.297822890115226,54.17580000000001,-3.3540630388876207,-4.144759238453529,58.44363000000001,-4.363355325028451,-3.0789769914939287,37.40817,-5.965697162641681,-15.545559399495549,38.48428,-4.902537614782325,-33.441965944988574,18.80044000000001,-6.87011694264548,-41.96086306422352,15.007959999999997,-26.942856012146947,-0.8354526773845403,37.60524000000001,-5.965697162641681,11.400262599228041,39.92405000000001,-4.348803854204318,28.734845278194186,19.938410000000005,-7.768277983436313,29.312519246534695,15.78455000000001,-29.50030139435923,-7.680097444470973,-3.4075500000000005,-4.332157088325681,-6.413716615998491,-38.57306,-0.2533728615397931,-6.369887353537817,-74.80749,8.890445541936522,-4.16841436608742,-84.81895,-1.461811072059589,8.659906018853473,-3.7877599999999916,-0.14711920005691126,7.581647025631771,-38.98130999999999,3.7393851603210004,5.181828079993421,-75.18759,12.677592053773134,8.836432773080881,-85.27127999999999,2.8181833196266934
29.00058,0.0,0.0,0.0,-0.2751120118461373,4.483649999999997,1.562382530540447,-0.13447405405402568,9.687070000000006,1.1437656253298902,-0.245816755278823,15.147860000000009,1.466281517316573,-0.5350293335076759,21.067390000000003,2.0527123261885314,-1.0888523191025263,28.04879000000001,3.0978780031636255,-1.8401707586767195,36.72502,2.793356106158172,-2.6772044710681073,45.77606,-0.7157841978508155,-3.0388037808519432,49.887010000000004,-2.2986661993164503,-3.2445712891497376,54.21713,-3.1607295134233184,-4.052514659500236,58.51316,-4.078187731276686,-3.0745209825454074,37.43834000000001,-5.9316245071976725,-15.551498292783403,38.55693000000001,-5.0496353078271765,-34.34208005257053,19.817080000000004,-7.758603506690944,-42.66223185289707,18.844520000000003,-28.24514774408792,-0.8310231299500457,37.63568000000001,-5.931624507197672,11.404909463586128,40.01605000000001,-4.4085282571401985,28.942313024629918,20.48532,-9.162075447017308,28.773688717919583,18.88489,-31.236487438768897,-7.7363018032852136,-3.4098299999999995,-4.229123947555326,-6.415338260943676,-38.57534,-0.1676388373026131,-6.2497415763869135,-74.80981,8.97461948742568,-4.185285877513843,-84.82118,-1.4059078760655632,8.657634616734892,-3.7868899999999996,-0.2602951768928352,7.6316691378122155,-38.98045,3.6401803487141344,5.351155808601208,-75.18677,12.609412033166873,8.875147052521484,-85.27038999999999,2.7025020368020516
29.01725,0.0,0.0,0.0,-0.25413144657228176,4.484270000000009,1.564169598944782,-0.12299313344310187,9.688220000000001,1.1490484320192285,-0.2347100542417221,15.148499999999999,1.4799439993924934,-0.520769999135342,21.067180000000008,2.0764052658863528,-1.0664461593989023,28.04777,3.1312274800153586,-1.8129698180383431,36.72473000000001,2.836145774564844,-2.646861446884618,45.780280000000005,-0.6621038947898329,-3.0049978920531077,49.895460000000014,-2.234772813902205,-3.1429559670872753,54.252579999999995,-2.964057536444003,-3.891082061742804,58.58250000000001,-3.7655800623255087,-3.0530817087209883,37.45581,-5.898381035256484,-15.53517573886041,38.642570000000006,-5.1963457164456415,-35.2222512075281,20.973820000000003,-8.637378608570154,-43.04547981282836,22.657989999999998,-29.273031174702197,-0.8093983641734562,37.65106,-5.898381035256483,11.431477481583915,40.06734,-4.474829207694956,29.1013938362445,21.043800000000005,-10.59735410118444,28.077373438632048,21.969310000000007,-32.687265429645535,-7.7937780819184335,-3.4128999999999934,-4.119704623186937,-6.416976928312261,-38.578419999999994,-0.07687736668330225,-6.124698922641969,-74.81286,9.062330338687081,-4.205190959690756,-84.8243,-1.3459105219274963,8.65382497262134,-3.7855599999999896,-0.3790601268074727,7.6816503636682745,-38.97911,3.5352872647007154,5.525616846346991,-75.1854,12.535373549769723,8.911113253119055,-85.26907,2.580325592766529
29.03391,0.0,0.0,0.0,-0.2341535227292483,4.484580000000008,1.5663790115401457,-0.11212952195111889,9.689210000000003,1.156958823427616,-0.22197574638955664,15.14885000000001,1.4988823696724167,-0.5006014290218554,21.066590000000005,2.107964702019765,-1.0308955788167886,28.04686000000001,3.172764165530744,-1.761623581408316,36.72533,2.8824806352907455,-2.5792419752113065,45.78238000000002,-0.6157230515484045,-2.92790135055406,49.90047000000001,-2.182879392436448,-2.9851310534754827,54.2808,-2.7701545105059315,-3.6586272572818945,58.644360000000006,-3.4454379286781482,-3.0055741166683183,37.46585,-5.863013800607455,-15.485170174253167,38.75925000000001,-5.3236718986447835,-36.021811835447025,22.25291,-9.494175922682746,-43.129904431189665,26.330650000000006,-30.05425043205281,-0.7614396262912375,37.65584,-5.863013800607455,11.485921989848693,40.093720000000005,-4.535321279425558,29.207835188204918,21.62007,-12.036283040621758,27.275362034792746,24.969459999999998,-33.82885868352917,-7.8491204942624675,-3.417279999999991,-4.009532164174386,-6.418413422218621,-38.582809999999995,0.014461344468952864,-6.000863896190637,-74.81706,9.149537829414978,-4.227960195917544,-84.82888,-1.2843102951533494,8.649281508141039,-3.782039999999995,-0.4989056457181732,7.72932305749885,-38.975539999999995,3.428505988563624,5.696727641154821,-75.18171,12.457731022084346,8.941763628002633,-85.26559,2.4562274589763122
29.05058,0.0,0.0,0.0,-0.21608413422400108,4.483890000000002,1.5709413542002975,-0.10017878538039665,9.689180000000007,1.1682658404060733,-0.20419841254154705,15.148300000000006,1.52017045584221,-0.46990034400900993,21.065560000000005,2.139672582242483,-0.9771776975577134,28.046419999999998,3.2117730988810225,-1.6807808415448444,36.72720000000001,2.923625817319276,-2.469231667805909,45.78641000000002,-0.575675617691467,-2.8028044329507056,49.90735000000001,-2.1386292390294948,-2.7814611681144426,54.30277000000001,-2.602624028489602,-3.381453558312019,58.692769999999996,-3.1667611520730437,-2.926694740001674,37.47683000000001,-5.831335873575329,-15.393404554774351,38.93076000000001,-5.4174331256373005,-36.6757251989473,23.610150000000004,-10.311106089251641,-42.996708467116264,29.739040000000003,-30.617533499959027,-0.6818750384443305,37.65854,-5.831335873575329,11.568065151728913,40.125640000000004,-4.583787957830857,29.26652920358012,22.22762,-13.41734017921556,26.44758769295013,27.76571,-34.66004893783783,-7.89777401026927,-3.418769999999995,-3.911520394937916,-6.420121201538666,-38.584309999999995,0.09534567611444178,-5.891150023374015,-74.8183,9.225707607712286,-4.251103247837488,-84.83066,-1.2293272537146358,8.64374209244454,-3.778509999999997,-0.6094366082723278,7.769485550576845,-38.97192999999999,3.329135560648986,5.846958573641477,-75.17793,12.383143706871063,8.964413918115266,-85.26210999999999,2.341447693885418
29.06725,0.0,0.0,0.0,-0.20092394888292792,4.483220000000003,1.5748742547153696,-0.08911619668671295,9.688910000000007,1.1762562086501795,-0.18604213660120927,15.147840000000002,1.5331783057129582,-0.437603347651099,21.065269999999998,2.1568838095327596,-0.9207917090734669,28.04771000000001,3.229794290740753,-1.5949669770248214,36.730720000000005,2.938286547820056,-2.3513843741227305,45.79145,-0.5641515020200298,-2.668787887136374,49.914590000000004,-2.1246716233983474,-2.5800706764419274,54.31815,-2.493715983640577,-3.1168310027755433,58.72674000000001,-2.969675871629293,-2.8418113618268848,37.48683,-5.824678906162263,-15.28804116547465,39.12881,-5.509656536813564,-37.208536055658136,24.981520000000003,-11.07316032142985,-42.7197536431506,32.88204,-30.999964209086137,-0.5962936810904362,37.65969,-5.824678906162263,11.651722205108227,40.169340000000005,-4.644998965574472,29.280187615862662,22.868679999999998,-14.721232438953027,25.635585261132626,30.344210000000004,-35.23226787635589,-7.9377482237210675,-3.4200799999999987,-3.828599406521011,-6.420270585699329,-38.58562,0.16330137600151629,-5.796982733634422,-74.8194,9.288520343673925,-4.269074553782201,-84.83216999999999,-1.1830955454016794,8.63808585124945,-3.7752299999999934,-0.7027903211086829,7.802917763646175,-38.96859,3.2447643702856093,5.973889280845265,-75.17446,12.318634036596835,8.983463883252142,-85.25887,2.244304089223288
29.08392,0.0,0.0,0.0,-0.18963366351249353,4.481800000000007,1.5803107384824133,-0.08150097793990099,9.68771000000001,1.1835930534583412,-0.17242630163858447,15.14679000000001,1.5397256772241086,-0.41182203320911037,21.065150000000003,2.1594503920820953,-0.8742954408495041,28.05023,3.2242975495772366,-1.5226879258415156,36.73482,2.921923187063011,-2.2504352265623697,45.79558,-0.5865067780914185,-2.5533297111617705,49.91999000000001,-2.146568511228689,-2.408860215077407,54.327439999999996,-2.4446932898049254,-2.891501059184622,58.749269999999996,-2.8506545363537494,-2.770173599914215,37.49332,-5.847952178184969,-15.190613822285826,39.33245000000001,-5.614748889414276,-37.64370369618493,26.312570000000008,-11.774891170742634,-42.344340191430675,35.71497000000001,-31.252265630776098,-0.524059594570764,37.65827,-5.847952178184969,11.71856832061169,40.22164000000001,-4.729447718249579,29.240982461599113,23.5205,-15.938527844460822,24.8471658570003,32.66124000000001,-35.611107233744065,-7.968732441638969,-3.4210099999999954,-3.762836335953323,-6.418010148730509,-38.58656,0.21621450573954504,-5.717180629278175,-74.82025999999999,9.336138191388685,-4.28005972810361,-84.83319999999999,-1.148170578993232,8.633641380342477,-3.770139999999998,-0.7804776584490195,7.831322747934305,-38.96348,3.174112106304169,6.07940619933583,-75.16929999999999,12.263389166342929,9.001562992306086,-85.25379,2.1634415205282327
29.10058,0.0,0.0,0.0,-0.18118192164663927,4.480119999999999,1.586043449426412,-0.07703381672059215,9.686000000000007,1.1878043219661472,-0.16431303891254262,15.145629999999997,1.5363983872821936,-0.39552758220681333,21.06568,2.1429509925599404,-0.843587768492067,28.05449,3.1892399952575814,-1.4741782769252418,36.73964000000001,2.8656291013216846,-2.181481432834695,45.79695000000001,-0.6558504244090173,-2.4736328761261483,49.920919999999995,-2.21910862342245,-2.284100858952998,54.32986,-2.465653675423655,-2.721003504153077,58.761179999999996,-2.816109459677779,-2.722379359486313,37.49201000000001,-5.910932187383214,-15.11475877040784,39.51883000000001,-5.752799914370332,-38.00216940185598,27.54567,-12.417348512735778,-41.898055495210826,38.192130000000006,-31.426396073452864,-0.47584949160117773,37.651160000000004,-5.910932187383214,11.758840907896927,40.27669,-4.8512423559094415,29.149792608075977,24.15068000000001,-17.0624353880435,24.082782933009405,34.67945,-35.859777357529026,-7.992991543399378,-3.422150000000002,-3.70995696017434,-6.414919776012902,-38.5877,0.25830432868728415,-5.650470221145994,-74.82136,9.373314739644796,-4.287517982152414,-84.83439,-1.1207919712059393,8.630185932783384,-3.7641100000000023,-0.8450377522855482,7.8550784836047765,-38.957429999999995,3.1151266898971035,6.166574113853862,-75.16322,12.21654183322136,9.01722366525677,-85.24777,2.0962426574071182
29.11725,0.0,0.0,0.0,-0.17415959744732218,4.479500000000002,1.5885905893643544,-0.07463446469934679,9.684930000000008,1.1834045673306497,-0.1610693312628103,15.14549000000001,1.5172180215864004,-0.38879913914581443,21.067890000000006,2.101736482887299,-0.8297555787251485,28.06146000000001,3.1188815190023638,-1.4523190530288932,36.74586000000001,2.761448777129364,-2.1495954097379695,45.793980000000005,-0.7855716971947577,-2.4357973477861057,49.91493,-2.357867973555384,-2.2094373602803516,54.32408000000001,-2.566609844190853,-2.607739740460581,58.76239000000001,-2.8717757833825717,-2.7012165926860683,37.478350000000006,-6.022601056719386,-15.066571951511175,39.66819000000001,-5.941152709435834,-38.30133230197378,28.628910000000005,-13.004185743208973,-41.3974740815409,40.27058000000001,-31.57175108235129,-0.45445997326775645,37.63438000000001,-6.022601056719386,11.770962653376776,40.3254,-5.021894731802851,29.01377527779443,24.72191000000001,-18.0918032277229,23.336374917935927,36.37164,-36.03392639793825,-8.013364649866384,-3.4255899999999997,-3.662533933395266,-6.412175935340023,-38.591139999999996,0.29644085876664183,-5.593284057600126,-74.82472,9.407036500763473,-4.294537635722237,-84.83791,-1.0950580009137714,8.627093125875948,-3.758809999999997,-0.898613946232732,7.875020339666701,-38.95211,3.066181091249466,6.240859321749873,-75.15785,12.17769024852528,9.029500461492956,-85.24248999999999,2.0402125086369023
29.13392,0.0,0.0,0.0,-0.168080396829055,4.4815300000000065,1.5835222332199153,-0.07424110046989957,9.685940000000002,1.164114226311584,-0.1623843086739179,15.147739999999999,1.4765589526993135,-0.39052327189418257,21.072879999999998,2.0324246335618605,-0.8301726084724712,28.0719,3.011978103795247,-1.452574008389978,36.754270000000005,2.608081534509585,-2.148582606118235,45.785799999999995,-0.9812154285304397,-2.4328735857975294,49.900499999999994,-2.570143188176229,-2.1735343555789193,54.309200000000004,-2.747759405537197,-2.5375986520147116,58.75310999999999,-3.0111948180403605,-2.701708130748977,37.44939000000001,-6.184933443162091,-15.043573750573955,39.76939,-6.184621221711343,-38.552833768167666,29.52734000000001,-13.534536034494545,-40.85475146713301,41.91819000000001,-31.728966985631487,-0.4549063869139762,37.60462,-6.184933443162091,11.762085033186947,40.354870000000005,-5.244024547795288,28.84337667999386,25.19838,-19.03229072846951,22.59627166500382,37.724990000000005,-36.176591445074614,-8.031572152289199,-3.4354900000000015,-3.613046057701542,-6.408825807978122,-38.60104,0.33708275822649525,-5.539189923787936,-74.83456,9.443201335728588,-4.300263542838669,-84.84787999999999,-1.0660095471582873,8.624285566658793,-3.7546799999999934,-0.9418004444790028,7.893785645780801,-38.947959999999995,3.027175832118938,6.310362290087847,-75.15366,12.147795310418976,9.04123739757601,-85.23836,1.994672427862028
29.15058,0.0,0.0,0.0,-0.16015442089680443,4.486060000000009,1.5714601566591528,-0.06980298912693167,9.688940000000002,1.1326694368653836,-0.15906200630629602,15.152079999999998,1.4203906659260388,-0.3882353433614637,21.080030000000008,1.9450276705139715,-0.8285460221016199,28.084680000000006,2.883115289016307,-1.4539102295234705,36.76413000000001,2.424588401499729,-2.1524196622131244,45.77289000000002,-1.2209985083604078,-2.436745506198127,49.87858,-2.8330298398928364,-2.145080018195661,54.28638000000001,-2.980173734119825,-2.4760810021193995,58.73519000000002,-3.201319742769127,-2.7022182304653346,37.40739000000001,-6.37819847373385,-15.025901227670929,39.82079,-6.456723290739451,-38.728815066931,30.19789,-14.018344935004215,-40.297933542962696,43.07005000000001,-31.95475250060877,-0.45543754726548114,37.56298000000001,-6.378198473733849,11.756608786924662,40.35368,-5.493868940701605,28.671684713727732,25.527200000000008,-19.834778802411474,21.901944520867506,38.67567000000001,-36.30164241390934,-8.049545753723784,-3.4457400000000007,-3.5629406507977928,-6.408428550264179,-38.61129999999999,0.3795233893437183,-5.494229903569967,-74.84469999999999,9.481743463478516,-4.3092535436129085,-84.85826,-1.0334546392365698,8.619463659986152,-3.757499999999993,-0.9741460027522048,7.907342051515979,-38.950739999999996,2.998492013383906,6.3684498736307,-75.15635999999999,12.127044023716294,9.047128101462276,-85.24119999999999,1.9601590215417795
