time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
37.76742,0.0,0.0,0.0,-0.12635205980370628,4.484250000000003,1.5796827072495796,-0.1463974992840482,9.698810000000009,1.2993779472899243,-0.18411622601998603,15.13130000000001,1.9499486803031916,-0.19276944449179018,20.985510000000005,3.0438342394043616,-0.14018685413350482,27.83192000000001,4.850182940511435,0.07583067608564692,36.51047,5.605334009661191,0.5311188339311222,45.95782,3.265201380059681,0.7428754170200678,50.236909999999995,2.1785393575713203,1.032429019368763,54.54012,1.2121336413387984,1.7675768814863004,58.792130000000014,0.05873893542758497,-0.9695564266230056,38.422610000000006,-2.886942987139516,-12.926008409945986,41.21974,-0.25574883461256726,-13.899288900280958,14.742100000000008,2.841593977159052,-12.82586351584714,15.20844000000001,-19.260429463941385,1.2798490475856799,38.31129,-2.8869429871395162,13.369864438593392,40.79227,-0.5673666201283543,15.801928663396847,14.229460000000003,-0.8964857829420025,26.874481119623923,15.343900000000005,-20.028287816650167,-8.265594189078199,-3.673099999999991,-2.7479278090911894,-8.070532703529734,-39.01002,-5.2212896510495455,-8.141192198015009,-76.29879,-2.753851922485947,-8.527558359680787,-84.29588,-14.925218249551273,8.580115269475627,-3.5241199999999964,-1.823445721871429,8.773773487033422,-38.86259,-4.27471108132812,8.701641804835448,-76.1498,-1.783958654324727,10.434303714699023,-84.15088,-13.834911989688198
37.78409,0.0,0.0,0.0,-0.1225332518784768,4.48433,1.579755396947289,-0.14316791854829775,9.698720000000009,1.296393065238529,-0.18183016247986533,15.13185,1.9416061294228926,-0.19268669122052154,20.98728,3.028854736864495,-0.14404533224748478,27.835340000000002,4.829067858330189,0.0642147351434525,36.51441,5.580454258014347,0.5083036249575762,45.96274,3.242114726371507,0.7147045277451383,50.24221,2.15593137880606,0.9982811108195545,54.54551000000001,1.188135299442314,1.7241193054962705,58.79749000000001,0.02877159389152921,-0.9828733143452182,38.42634000000001,-2.9108868627873616,-12.940633139909059,41.21784000000001,-0.279602651431346,-13.880152451013963,14.740940000000009,2.8344795262995133,-12.883309156409378,15.173540000000003,-19.27181574813537,1.2666694062982466,38.317840000000004,-2.9108868627873616,13.352752422415868,40.81461,-0.5878308745440299,15.818216328437428,14.254180000000005,-0.8551046587147164,26.766408477531275,15.340429999999998,-20.059953914496965,-8.270974309337824,-3.670649999999995,-2.73499592701228,-8.076533246278178,-39.007529999999996,-5.209002903153665,-8.140087803961396,-76.29633,-2.7418343193925763,-8.544358721448072,-84.29334,-14.912669610294945,8.576208039775086,-3.526789999999991,-1.8366693214068732,8.769175327933914,-38.865289999999995,-4.2874320254034535,8.704093659265661,-76.15245999999999,-1.7957296520443564,10.419017888353652,-84.15366,-13.84913840448808
37.80076,0.0,0.0,0.0,-0.11860915546957623,4.48442,1.57980272652594,-0.13978800845529565,9.698630000000009,1.2930640420304411,-0.17925938762089338,15.132440000000003,1.9323982293900455,-0.19212750778828047,20.98921,3.0124231753442383,-0.14709563142253962,27.839,4.806145961705325,0.05386365577212021,36.51854,5.55392156400204,0.4873385840168754,45.968080000000015,3.2184509156779795,0.6886337526066019,50.24802,2.133187427670374,0.9666411914680881,54.551289999999995,1.1636260489337436,1.6835562441649843,58.8031,-0.0018997192140940838,-0.9947931458639314,38.43123,-2.9361875325397975,-12.953129925214782,41.21913000000001,-0.30377714315809556,-13.867705810678007,14.74345000000001,2.8280477189197883,-12.947047343767828,15.138050000000007,-19.282262572401468,1.2548866848675442,38.325410000000005,-2.936187532539797,13.336916326908783,40.83802,-0.6091246633768526,15.830727320349496,14.279719999999998,-0.8191038659047101,26.662520754740918,15.337310000000002,-20.091439089669755,-8.276497798864982,-3.668219999999991,-2.7215200849310506,-8.083266535792914,-39.00505999999999,-5.196147415252039,-8.14000991760938,-76.29388,-2.729189144218652,-8.563049118743418,-84.29082,-14.899441055264036,8.572152466748872,-3.5294699999999892,-1.8503823326035214,8.76388607919796,-38.86801,-4.3007646893709754,8.705569884063053,-76.15513,-1.808233419720585,10.401894188646065,-84.15643999999999,-13.864201965245286
37.81742,0.0,0.0,0.0,-0.11442543712416717,4.484490000000008,1.5798935018345202,-0.1362463877846389,9.698509999999999,1.2897829094524542,-0.1764953389664599,15.133020000000002,1.9231624695337404,-0.1912630580747523,20.991150000000005,2.99576517257543,-0.1496009511003832,27.842780000000005,4.782509276481318,0.044411656533940747,36.52287,5.525796926169465,0.46774564311043554,45.973240000000004,3.1918577146626075,0.6641793237727924,50.2535,2.106946034708226,0.937038110006165,54.55651,1.134783505253788,1.645914931384301,58.80778000000001,-0.03761485273415746,-1.00575600893285,38.43520000000001,-2.963396560923877,-12.964581195674683,41.220330000000004,-0.33022992786603644,-13.852599556279747,14.745800000000003,2.818897909318141,-13.00372460699761,15.105310000000003,-19.294885610644723,1.2440308983319244,38.331950000000006,-2.9633965609238775,13.322023975256721,40.86093000000001,-0.6330565118416271,15.843383311948964,14.30483000000001,-0.7843332905449825,26.564085770664725,15.333039999999997,-20.120279575159184,-8.282450019968499,-3.6657599999999917,-2.706669241267543,-8.09033338874253,-39.002559999999995,-5.18199003956953,-8.139288407346449,-76.29141,-2.7153330551767887,-8.583020825059602,-84.28826,-14.88489587092208,8.567755740535775,-3.532129999999995,-1.8655728415198054,8.75834980836299,-38.870709999999995,-4.315467647202097,8.707772476646563,-76.15778,-1.8219782029861316,10.383591872397133,-84.15921,-13.880736809232719
37.83409,0.0,0.0,0.0,-0.11076466706596731,4.484700000000004,1.5795712344271675,-0.1337516767789415,9.698490000000007,1.2855049897059219,-0.17504081478320865,15.13376000000001,1.9122613455435509,-0.19171438259481913,20.99337,2.976686398347379,-0.15314982791824686,27.847040000000007,4.7556666434379755,0.03444106597610652,36.527730000000005,5.493600233897116,0.44833551841899,45.97872000000001,3.1604780649490323,0.640221257514879,50.25919000000002,2.075581042678427,0.9082871252671829,54.561920000000015,1.1008395164027667,1.609613111435993,58.8126,-0.0782415106790647,-1.0171800815108327,38.43916,-2.994819314679538,-12.976442642305575,41.22209000000001,-0.36129229365369997,-13.841240627555212,14.749040000000008,2.8066823600498565,-13.06332703260572,15.071690000000004,-19.31027582475695,1.2327176322752855,38.338300000000004,-2.994819314679538,13.307151605135665,40.882270000000005,-0.6624035893134269,15.852619682287742,14.328209999999999,-0.7567291680273462,26.465087912863414,15.327150000000003,-20.15381199778869,-8.288073936357035,-3.664760000000001,-2.690774707492108,-8.09797109404593,-39.00152,-5.166736525118792,-8.139659786658608,-76.29039999999999,-2.700297200300879,-8.605359871146806,-84.28717999999999,-14.869087177969478,8.563698064734167,-3.5337299999999914,-1.881132053144679,8.752251498074973,-38.87233,-4.330747798353587,8.708940205653583,-76.15935999999999,-1.8364839075936723,10.36297001891903,-84.1609,-13.898182981029766
37.85076,0.0,0.0,0.0,-0.10707302268705568,4.485129999999998,1.5786133793657833,-0.1309798783943597,9.698660000000004,1.2800378977029543,-0.17301862672673474,15.134730000000005,1.8997237756593972,-0.1912253982751109,20.995890000000003,2.955582476797852,-0.15525964747570212,27.851700000000008,4.726333155456324,0.026653568478824163,36.53302000000001,5.458305451968345,0.4319894236861707,45.98438999999999,3.125201672904213,0.6197415926828422,50.26496,2.039994850802064,0.8833547335985087,54.56736000000001,1.0626012627646872,1.5773969760393505,58.81736000000001,-0.12320988345872722,-1.0262882018463064,38.44296,-3.0295306533770336,-12.985897861020888,41.22466,-0.39629154057734645,-13.831373142703592,14.753219999999999,2.790307160242001,-13.123456709168698,15.036529999999999,-19.32954444863032,1.2237147704628417,38.34427000000001,-3.0295306533770336,13.295245771341943,40.90090000000001,-0.6959419088646657,15.85942267564129,14.348510000000005,-0.7343454589325664,26.368033426334687,15.318480000000008,-20.189357510661328,-8.293594412565982,-3.663889999999995,-2.6748941320834234,-8.106167785405928,-39.000629999999994,-5.151393779051176,-8.14159004247886,-76.28952,-2.685097581226621,-8.628652224568025,-84.28626,-14.853079568424768,8.559633857654216,-3.53582999999999,-1.8956441218487265,8.745508963086092,-38.87446,-4.345136634938059,8.708473141566943,-76.16145,-1.850344058224635,10.34129077270526,-84.16306,-13.914876912170696
37.86742,0.0,0.0,0.0,-0.10321800612076434,4.4856300000000005,1.5774489893535237,-0.12754291220472178,9.698890000000006,1.2742173725257158,-0.1700145070621289,15.135770000000008,1.8867481330025007,-0.18955370169559646,20.998469999999998,2.9339726909045183,-0.15606916058536266,27.85645000000001,4.696387973891657,0.020374747738657717,36.53840000000001,5.4221328972051746,0.41747920190848553,45.99001000000001,3.088597963230866,0.6012668351764408,50.27063000000001,2.0028832961300838,0.8604974468850097,54.57271,1.0229218237990527,1.5473571518977538,58.82202000000001,-0.16951149598440854,-1.0338299981535368,38.4465,-3.065237567941163,-12.993985498235865,41.22688000000001,-0.43308984753289226,-13.823085186566518,14.756910000000005,2.7699211333583715,-13.184270047203139,15.000900000000001,-19.352496950371087,1.2162576244291927,38.349900000000005,-3.065237567941163,13.285333813661701,40.91761000000001,-0.7311035004546867,15.864379745454801,14.366640000000004,-0.7145224962193157,26.272837631560485,15.307590000000005,-20.224718139894048,-8.298969317499735,-3.6622799999999955,-2.6603898171880678,-8.114899213898795,-38.99901,-5.137252501363422,-8.145715590871887,-76.28791,-2.6709739645168122,-8.652140713859783,-84.28462999999999,-14.83817864865058,8.555535735760976,-3.538870000000003,-1.9084270153759828,8.738088430232724,-38.877509999999994,-4.358070199748169,8.7056727428755,-76.16449,-1.863054239455899,10.31931506553865,-84.16613,-13.930156665420068
37.88409,0.0,0.0,0.0,-0.09952052911701044,4.485939999999999,1.5767972114651494,-0.12403955401456349,9.69896,1.2694140495677004,-0.16700848213462738,15.136589999999998,1.875160594267885,-0.18809094750692726,21.000780000000006,2.914017491705557,-0.15746436085173307,27.860860000000002,4.668271154888237,0.013097463337356507,36.543440000000004,5.387823922257866,0.4016457415996813,45.99525,3.053655996859313,0.5813225883594599,50.275890000000004,1.9673549944946538,0.8360034470464376,54.577680000000015,0.9849244662543796,1.5156175854346923,58.82634999999999,-0.21394454239618615,-1.0424931277034268,38.44952000000001,-3.099137121779404,-13.003588671973265,41.22748,-0.4687103525937947,-13.817165584514944,14.758570000000006,2.7470653687336664,-13.246191895906053,14.966540000000009,-19.377589510559176,1.2076893420531927,38.35507,-3.0991371217794037,13.27441489402001,40.93365,-0.7648218563297856,15.867041156116432,14.384079999999997,-0.6952851243966975,26.178840374474795,15.295550000000006,-20.258141763823463,-8.303892421853684,-3.659959999999998,-2.648198130102987,-8.123892275801614,-38.9967,-5.125238535187497,-8.152040989628743,-76.28559,-2.658834573645536,-8.675332855166811,-84.28233,-14.825310551818578,8.551682320625897,-3.5420799999999986,-1.9196974814523444,8.730213778318504,-38.88070999999999,-4.369756163936125,8.700518181228892,-76.16771,-1.8748723858186964,10.297444319929397,-84.16931,-13.944214376620643
37.90076,0.0,0.0,0.0,-0.09681302117393983,4.485820000000004,1.5773065264022637,-0.12217754909835693,9.69865,1.2668685667015023,-0.16626301700560675,15.136930000000007,1.8667483963502403,-0.18943728526865566,21.00246,2.8979381161353395,-0.16224269545790074,27.864530000000002,4.644442829637432,0.001934841112864405,36.547740000000005,5.357918149803137,0.38151379113603234,45.99965,3.022663664249301,0.5569187473173348,50.28027,1.935603390001808,0.8069200471934338,54.58163999999999,0.950134398881204,1.4792383986005553,58.82957999999999,-0.25542399790478765,-1.0551300716695304,38.45138,-3.128775154203103,-13.017281320461464,41.22636,-0.4999769683345903,-13.812785465546874,14.757980000000003,2.72467531023002,-13.30699269458345,14.934330000000003,-19.4018280657881,1.195135632864048,38.359170000000006,-3.1287751542031033,13.259372509738562,40.94928,-0.7943442284610122,15.865678839335153,14.40122000000001,-0.6767814524443754,26.087999957217505,15.283190000000005,-20.28788684501714,-8.307786781728042,-3.6583499999999987,-2.6381957057513405,-8.132373388943027,-38.99511,-5.115271909450301,-8.15908876796644,-76.28398999999999,-2.6486390578642287,-8.697747626010603,-84.28076999999999,-14.814420687449338,8.548700248439019,-3.5433299999999974,-1.930638974520786,8.722715876509556,-38.88193999999999,-4.3812805181348695,8.694540250016974,-76.16896,-1.886764042728914,10.276216540167667,-84.17051,-13.958155400413213
37.91743,0.0,0.0,0.0,-0.09366342801679745,4.485979999999998,1.5770371176520044,-0.11932026187237177,9.698580000000007,1.2627890604161522,-0.16398925786930965,15.13757000000001,1.8561205866277852,-0.18873356106289266,21.00457,2.878926543180378,-0.16441664614945883,27.868859999999998,4.616725560802696,-0.0060397440315828055,36.552800000000005,5.322615340637725,0.3650974679539409,46.00426999999999,2.9842510123134116,0.5364553474422602,50.284639999999996,1.8955270085653235,0.7819601250379933,54.58533,0.905995862932368,1.446674613206192,58.83238,-0.30688915833687413,-1.0645450157829028,38.45228,-3.164246563191905,-13.027665103799954,41.225260000000006,-0.5378197663093112,-13.80697090778348,14.75752,2.6959792040779313,-13.35619774268068,14.907530000000008,-19.43191022718332,1.1858129015271417,38.36219,-3.164246563191905,13.247748248881164,40.963750000000005,-0.8306495399782514,15.864335107934458,14.416989999999998,-0.660543011209895,26.003306176622665,15.268070000000009,-20.316235332133203,-8.312017544284227,-3.656319999999994,-2.6276493109452828,-8.14114561602686,-38.9931,-5.104759805823056,-8.166471041800962,-76.28197,-2.637896267317255,-8.720268672397296,-84.27879,-14.802975730109347,8.545353196697983,-3.545819999999992,-1.9408360604346733,8.714896578515248,-38.884409999999995,-4.392069123748312,8.688184421512304,-76.17146,-1.8979090291135976,10.25483424227247,-84.17294,-13.97130416044315
37.93409,0.0,0.0,0.0,-0.09107515158198853,4.486519999999999,1.5756646473359481,-0.11717649760795157,9.698840000000004,1.2568092063667953,-0.16258133297073613,15.138580000000005,1.843130148706124,-0.18894256801106823,21.007050000000007,2.8573594857828764,-0.16742505342177028,27.873559999999998,4.586429260883319,-0.014464301734507745,36.5582,5.284766155543245,0.3489275318127969,46.00919999999999,2.9432452198454393,0.5165805762073712,50.289289999999994,1.852881026694715,0.7578458683120294,54.589500000000015,0.8601881414448739,1.4156388617675082,58.83572000000001,-0.3593381302528212,-1.074306282552274,38.45362,-3.202324932821264,-13.038461524796396,41.22479,-0.5786857020041707,-13.799600835572559,14.757850000000005,2.6660103852883186,-13.402243585255146,14.886830000000003,-19.46303750186716,1.1761328190010207,38.36546,-3.2023249328212637,13.236468125771484,40.97587,-0.8703425049574095,15.857509532236893,14.429950000000005,-0.6451190068631212,25.91452250227394,15.2534,-20.344047717087612,-8.3155434688206,-3.6554900000000004,-2.617645989635546,-8.15024104995344,-38.992309999999996,-5.09456856192493,-8.17609036063234,-76.28114,-2.6273111806131584,-8.74339481495808,-84.27803999999999,-14.791715776145246,8.542571189476254,-3.5481999999999942,-1.9487344069755268,8.706630667977658,-38.886759999999995,-4.400856848232049,8.679505978196953,-76.17385,-1.9074288076212322,10.23274328983421,-84.17522,-13.982619997173382
37.95076,0.0,0.0,0.0,-0.08925275219180563,4.4868100000000055,1.5749448890441176,-0.1163608056771172,9.698880000000003,1.2521541290520797,-0.16296184088145366,15.139300000000006,1.8321161554106027,-0.1913166308975031,21.00913,2.838408942020517,-0.1729452892592262,27.87767000000001,4.559414821501004,-0.02565305929141698,36.56295,5.250962783894872,0.32982876251241144,46.01364000000001,2.9069892148956336,0.49371576961309194,50.29354000000001,1.8152880368237303,0.730682523367015,54.593350000000015,0.8198462771434727,1.3815839243938957,58.83888999999999,-0.40576019809286684,-1.0868068771771022,38.45490000000001,-3.23620445105382,-13.052150454730166,41.22355,-0.6153058212686761,-13.793095331271736,14.756590000000003,2.633857695273205,-13.44552848408689,14.86797,-19.49612186132689,1.1637062270948992,38.36872000000001,-3.23620445105382,13.222435622042699,40.98783,-0.9056990251382456,15.847815392142401,14.44283,-0.628526687320741,25.830209467633544,15.239530000000002,-20.366462670888005,-8.318337873644925,-3.655459999999991,-2.6087770611312155,-8.158805763603675,-38.992329999999995,-5.085451750925131,-8.18572316718822,-76.28112999999999,-2.6177358016343164,-8.76579375665599,-84.27812,-14.781479701652703,8.540437544493848,-3.549059999999997,-1.9565112661827124,8.69882667949749,-38.88757999999999,-4.40959250544341,8.670720124516793,-76.17473,-1.9169735760305888,10.211297381107146,-84.17595999999999,-13.993887368315294
37.96743,0.0,0.0,0.0,-0.08735538888203806,4.486640000000008,1.575530564931467,-0.11543869705022762,9.698530000000005,1.2499529276430155,-0.16322372600064813,15.139520000000005,1.8244070546263698,-0.19359085286850852,21.010590000000008,2.8233663479941185,-0.17837870779294818,27.88104,4.536786749309044,-0.03680933038793366,36.56692000000001,5.222025720895713,0.3107106528586867,46.017390000000006,2.8760043173820393,0.4708087152247038,50.29714000000001,1.7831435177709236,0.7035228432890873,54.596540000000005,0.7849245667390201,1.34757166976697,58.84145000000001,-0.4464505928335865,-1.0993269759443103,38.455740000000006,-3.265128530664779,-13.066029652193231,41.22111000000001,-0.646991953124007,-13.786042810881984,14.75327,2.599704968458765,-13.484416947275813,14.850620000000006,-19.531014687496935,1.1512557873638956,38.37155,-3.265128530664779,13.20821406261217,41.00012000000001,-0.9360752421756174,15.8365458434461,14.455950000000001,-0.6111266513826249,25.753698041391498,15.224540000000005,-20.38304047426752,-8.321201979647151,-3.6545799999999957,-2.6008712113282977,-8.167524004707186,-38.99149,-5.077280016133827,-8.195503474481242,-76.28026,-2.609084000078546,-8.788519116233596,-84.27734,-14.772141403114063,8.538218306112777,-3.549449999999993,-1.9654549425669066,8.690860131243895,-38.887919999999994,-4.419496653382076,8.661765539537457,-76.17513,-1.9277060404225042,10.18952271454837,-84.17622999999999,-14.006331274955725
